visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
55.0208,117.1506,78.1943,4.3875,33.4125,0.0979,2.5055,-84.5843,-30.264,-56.8614,-2.3238087294456724,3.2710837500000003,26.597400000000004,-0.31444842600813633,1.0
6.0,157.0,53.3086,0.1049,1196.0625,0.0231,3.9643,178.0,247.0,220.5,-3.767922661454389,27.629043749999997,26.5,0.14887640449438203,0.0
10.0,204.0,98.4141,0.095,983.5042,0.0216,3.9957,152.0,237.0,186.1641,-3.835061964292018,21.24369072,50.83590000000001,0.33444671052631586,0.0
9.0,165.0,63.1211,0.1005,1057.4541,0.0217,3.9946,177.0,244.0,214.7266,-3.830443018435723,22.94675397,29.27340000000001,0.16538644067796615,0.0
4.07,88.773,15.9889,5.0417,91.4917,0.1886,2.3991,16.4106,41.7633,36.7299,-1.66812690878278,17.25533462,5.0334,0.3067163906255713,1.0
9.0,142.0,46.2734,0.0735,646.0417,0.0288,3.747,166.0,242.0,218.0313,-3.547379891840237,18.60600096,23.968700000000013,0.14438975903614465,0.0
11.1644,90.0629,38.6015,2.7083,17.6833,0.1658,2.1191,-94.3734,20.5535,-39.9307,-1.7969730362809424,2.93189114,60.4842,-0.6409030510715943,1.0
10.0,153.0,50.5859,0.0732,712.0917,0.0362,3.7132,163.0,242.0,217.0117,-3.3186961601504117,25.77771954,24.98830000000001,0.15330245398773013,0.0
5.0,157.0,52.8281,0.0808,734.5125,0.0263,3.8249,140.0,238.0,205.1055,-3.638186339798418,19.317678750000002,32.894499999999994,0.23496071428571424,0.0
6.0,95.0,15.668,0.0289,165.0375,0.1069,2.8121,207.0,245.0,239.5234,-2.2358614609511376,17.642508749999998,5.476599999999991,0.02645700483091783,0.0
19.9787,92.6426,62.5645,7.2542,93.8458,0.0628,2.9714,-15.2567,23.044,-3.6174,-2.7678002055079842,5.893516239999999,26.6614,-1.7475207613704142,1.0
83.8284,100.597,93.4799,1.3583,4.2583,0.253,1.586,-109.0203,-95.3502,-104.8254,-1.374365790254617,1.0773499,9.475200000000001,-0.08691225395637327,1.0
54.1609,125.1049,86.4871,5.4875,60.1875,0.0809,2.7418,-26.0869,-2.4852,-7.2355,-2.514541454917691,4.86916875,4.7503,-0.18209522787299373,1.0
7.9397,61.0403,30.4154,4.1208,33.4125,0.1069,2.4628,-91.0187,26.8344,-31.6575,-2.2358614609511376,3.57179625,58.4919,-0.6426360736859569,1.0
27.718,76.734,56.9044,3.9917,29.0583,0.1032,2.4506,-91.4921,-5.593,-74.8908,-2.2710864259346746,2.99881656,69.2978,-0.7574184000585843,1.0
7.7247,78.6688,43.0675,5.6375,60.6375,0.0794,2.7557,-7.9597,32.7164,7.6853,-2.533256910729047,4.8146175,25.031100000000002,-3.1447290727037456,1.0
5.1449,50.9361,16.4038,3.7625,30.6208,0.1174,2.4063,-40.2485,39.6925,15.7453,-2.142168371588141,3.59488192,23.947200000000002,-0.5949836639874778,1.0
5.3599,33.7375,7.3829,1.2167,9.575,0.4197,1.3393,23.2689,35.0668,33.274,-0.8682151086425919,4.0186275,1.7927999999999997,0.07704704562742544,1.0
5.0,199.0,90.0664,0.105,1170.2292,0.0201,4.0665,151.0,235.0,187.7969,-3.907035463917107,23.52160692,47.203100000000006,0.31260331125827817,0.0
5.3599,112.636,49.4699,9.475,171.9167,0.058,3.1373,-4.5511,37.6021,16.0902,-2.8473122684357177,9.9711686,21.5119,-4.726747379754345,1.0
6.2198,115.0008,58.4882,7.5792,115.7208,0.0732,2.9633,-22.5901,33.3599,5.6448,-2.614559858014871,8.47076256,27.715100000000003,-1.2268692923006097,1.0
83.3984,109.4113,94.2819,1.5208,4.7625,0.229,1.6474,-106.8235,-90.0778,-99.4168,-1.4740332754278973,1.0906125,9.338999999999999,-0.08742458354201088,1.0
78.8838,90.2778,84.9982,0.4625,0.5958,0.4823,0.8485,-99.4687,-90.0778,-95.9387,-0.7291889519072109,0.28735434,5.860900000000001,-0.05892205286688175,1.0
78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,-1.21976349023226,0.7333184899999999,8.204999999999998,-0.07959512709028152,1.0
36.5323,78.2388,61.1159,2.1667,7.5583,0.1778,1.8278,-98.4569,-59.5086,-88.0425,-1.7270959559023327,1.34386574,28.533900000000003,-0.2898110746935969,1.0
76.519,103.8217,86.8457,1.1333,3.8333,0.3139,1.4301,-100.4897,-75.5307,-95.5672,-1.1586808151342292,1.20327287,20.036500000000004,-0.19938859405491313,1.0
79.0988,91.7827,84.6338,0.9083,1.8167,0.3444,1.2256,-116.4959,-107.9162,-112.5977,-1.0659515064285614,0.62567148,4.6815,-0.0401859636261877,1.0
5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,-3.8873303928377747,39.37777555,25.347700000000003,0.15178263473053893,0.0
6.0,98.0,24.5,0.0446,270.9333,0.049,3.3318,198.0,246.0,234.2578,-3.0159349808715104,13.2757317,11.742199999999997,0.05930404040404039,0.0
10.0,174.0,81.0234,0.1048,1070.6042,0.0192,4.0528,166.0,245.0,207.6992,-3.952844999948401,20.555600639999998,37.30080000000001,0.22470361445783138,0.0
11.1644,95.8674,47.8583,6.2958,74.3458,0.0745,2.7789,-54.091,18.7228,-20.9069,-2.5969561535966235,5.5387621,39.6297,-0.7326486846240594,1.0
10.9494,95.0074,61.2108,5.8458,60.0875,0.0757,2.7595,-17.1999,29.687,-5.2064,-2.580977118538734,4.54862375,34.8934,-2.028697841266519,1.0
3.0,135.0,27.7188,0.0744,702.6166,0.0311,3.7258,188.0,250.0,235.6602,-3.470547459796949,21.85137626,14.339799999999997,0.0762755319148936,0.0
41.6919,71.7894,62.829,0.8042,1.5875,0.3548,1.2021,-102.5603,-75.9472,-96.537,-1.0362010285467127,0.563245,20.58980000000001,-0.2007579931025944,1.0
13.0,162.0,73.3984,0.0909,835.75,0.0232,3.9257,179.0,243.0,210.3008,-3.763603000309873,19.3894,32.69919999999999,0.182677094972067,0.0
7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,-3.275446176356595,16.7052375,13.367199999999997,0.06785380710659897,0.0
5.1449,70.4995,14.285,4.3208,57.4792,0.1332,2.4373,12.1793,34.0016,29.2082,-2.015903520875848,7.656229440000001,4.793400000000002,0.3935694169615661,1.0
5.7899,96.0824,28.8324,7.9125,124.7708,0.066,3.0231,-0.4426,33.7879,21.6929,-2.7181005369557116,8.2348728,12.094999999999999,-27.327157704473564,1.0
4.07,131.5544,13.8735,3.4667,78.4583,0.3775,1.7417,-3.2572,41.7633,36.9408,-0.9741847102930576,29.61800825,4.822499999999998,-1.4805661304187638,1.0
53.7309,133.7042,81.0479,8.3625,130.0958,0.0575,3.0665,-26.6771,-4.2916,-12.9342,-2.855970331178832,7.4805085,8.642600000000002,-0.32397074644545326,1.0
8.0,177.0,65.3008,0.0547,321.9291,0.035,3.5185,186.0,243.0,219.4648,-3.3524072174927233,11.267518500000001,23.535200000000003,0.12653333333333336,0.0
11.8094,88.558,46.0444,10.7875,185.5375,0.0449,3.2767,-59.1408,25.5045,-25.0877,-3.103317484233928,8.33063375,50.592200000000005,-0.8554534263993725,1.0
3.0,187.0,86.0547,0.0756,624.3583,0.0265,3.7939,150.0,239.0,189.0586,-3.6306105459899607,16.54549495,49.94139999999999,0.3329426666666666,0.0
1.0,167.0,10.0195,0.0222,254.6292,0.3353,1.8188,186.0,249.0,244.7969,-1.0927296255099543,85.37717076,4.203100000000006,0.022597311827957024,0.0
1.0,2.0,1.7109,0.0004,0.1125,0.8003,0.3517,249.0,255.0,251.5156,-0.22276862160913655,0.09003375000000001,3.4843999999999937,0.01399357429718873,0.0
60.8253,105.9715,82.4494,3.4208,21.1375,0.1194,2.2931,-5.8544,5.1619,-2.2313,-2.1252760780236355,2.5238175,7.3932,-1.2628450396283137,1.0
3.64,38.8971,6.3785,1.5792,15.6875,0.5246,1.2754,29.032,40.7304,39.3611,-0.6451192115493638,8.2296625,1.3693000000000026,0.047165197023973635,1.0
66.1998,105.3266,87.1253,4.3667,31.7583,0.0994,2.4582,-29.3597,-16.6425,-22.5331,-2.308603165319609,3.15677502,5.890600000000003,-0.20063556507729993,1.0
3.0,21.0,3.668,0.0024,3.3375,0.5451,0.942,239.0,249.0,247.3594,-0.6067860149119018,1.8192712500000001,1.6406000000000063,0.006864435146443541,0.0
65.1249,72.8643,68.5747,0.2917,0.3333,0.5946,0.6575,-106.8235,-96.4604,-103.0566,-0.5198663684181397,0.19818017999999998,6.596199999999996,-0.061748585283200756,1.0
7.0,155.0,59.2305,0.0837,745.0083,0.025,3.8622,162.0,234.0,203.8516,-3.6888794541139363,18.6252075,30.14840000000001,0.18610123456790129,0.0
7.0,112.0,35.1484,0.0543,352.05,0.036,3.4962,201.0,246.0,231.4883,-3.3242363405260273,12.6738,14.51169999999999,0.0721975124378109,0.0
30.7278,58.6755,47.4301,1.25,3.9583,0.276,1.5203,-88.2182,-29.3597,-67.341,-1.287354413264987,1.0924908,37.98129999999999,-0.43053814292288883,1.0
44.4866,80.6037,62.0892,2.2417,9.425,0.1659,1.9437,-97.4542,-67.082,-82.4392,-1.7963700817857382,1.5636075,15.357200000000006,-0.15758376755439998,1.0
4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,-2.823461052613538,12.920735520000001,13.48830000000001,0.07796705202312144,0.0
49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,-2.647896278282463,4.40907,9.421600000000002,-0.327597297607416,1.0
5.3599,71.7894,27.0874,3.7792,28.7708,0.1144,2.3996,-90.0778,35.4914,-12.573,-2.1680542000364396,3.29137952,48.0644,-0.5335876320247608,1.0
3.0,118.0,16.6289,0.0369,308.7208,0.1242,2.8673,183.0,242.0,235.1836,-2.0858621094827585,38.34312336,6.816399999999987,0.03724808743169392,0.0
16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,-2.3655248927679198,3.6167181299999998,29.7165,-1.192810982218119,1.0
9.0146,135.2091,58.2455,12.1833,238.9833,0.0404,3.3548,-9.2882,33.7879,11.0915,-3.2089254940150327,9.65492532,22.6964,-2.4435735664606706,1.0
6.0,252.0,78.7188,0.1208,1733.3667,0.0199,4.1145,166.0,242.0,207.7383,-3.9170355472516905,34.49399733,34.26169999999999,0.20639578313253007,0.0
62.7601,90.2778,73.4563,1.7042,5.5042,0.2129,1.6938,-101.0037,-68.2559,-86.4259,-1.5469327070827033,1.1718441800000001,18.17,-0.1798943999081222,1.0
4.0,9.0,5.6328,0.0014,0.5375,0.5609,0.7817,242.0,246.0,244.1328,-0.5782126424678459,0.30148374999999994,1.8671999999999969,0.00771570247933883,0.0
5.0,107.0,44.9219,0.0396,188.4584,0.0542,3.1971,184.0,246.0,221.6445,-2.9150743705365367,10.21444528,24.355500000000006,0.132366847826087,0.0
3.0,166.0,24.5859,0.0763,943.3667,0.0428,3.654,174.0,243.0,231.0938,-3.151217176394386,40.37609476,11.906200000000013,0.06842643678160927,0.0
69.2096,109.4113,90.5121,4.925,38.7833,0.0878,2.5671,-13.3353,-4.2916,-9.1918,-2.4326937783410663,3.40517374,4.900200000000001,-0.36746079953206906,1.0
8.0,157.0,53.9492,0.0932,974.6835,0.0232,3.9754,158.0,237.0,210.4531,-3.763603000309873,22.612657199999997,26.546899999999994,0.1680183544303797,0.0
4.0,222.0,60.9844,0.0957,1504.2086,0.0684,3.5766,166.0,250.0,222.1797,-2.682382454353632,102.88786824,27.820300000000003,0.1675921686746988,0.0
64.48,86.1932,77.8013,1.1792,3.5792,0.2926,1.474,-105.205,-81.929,-94.4811,-1.228948790396113,1.04727392,12.552099999999996,-0.11931086925526349,1.0
3.0,104.0,21.1367,0.0529,365.7626,0.0392,3.502,201.0,252.0,241.2969,-3.23907853218572,14.33789392,10.703100000000006,0.053249253731343316,0.0
9.0,155.0,53.3086,0.0705,601.7209,0.0287,3.7518,156.0,237.0,210.8516,-3.5508581562165618,17.26938983,26.14840000000001,0.16761794871794877,0.0
14.1742,74.7991,44.1264,3.0417,16.3833,0.1321,2.1853,-79.33,14.7759,-37.725,-2.0241960674538575,2.1642339299999995,52.5009,-0.6618038573049289,1.0
6.0048,88.343,29.2036,4.7958,44.8458,0.0918,2.5917,-44.4983,37.812,1.0866,-2.388142981355692,4.11684444,36.7254,-0.825321416773225,1.0
7.9397,89.8479,32.5501,5.7208,63.5042,0.079,2.7392,-55.8736,32.0708,-9.7909,-2.5383074265151158,5.016831799999999,41.8617,-0.7492214570029494,1.0
10.0895,91.9977,47.3158,5.6042,64.7542,0.0842,2.7023,-100.4897,18.7228,-63.0873,-2.474560357733856,5.452303639999999,81.8101,-0.8141142823592866,1.0
47.7114,102.5318,79.3003,3.325,17.9583,0.1248,2.217,-104.671,-45.8306,-62.7916,-2.08104282304681,2.24119584,16.961000000000006,-0.1620410619942487,1.0
5.3599,11.3794,6.633,0.2625,0.4458,0.6789,0.6337,12.4169,33.7879,30.4604,-0.38728143767453577,0.30265361999999996,3.3275000000000006,0.2679815412864725,1.0
5.3599,84.2583,36.5793,8.0333,110.6583,0.0576,3.0081,8.097,40.7304,28.652,-2.8542327112802917,6.373918079999999,12.078400000000002,1.4917129801160927,1.0
3.0,135.0,41.9063,0.079,690.3291,0.0259,3.834,167.0,239.0,213.7188,-3.653512310276645,17.87952369,25.281200000000013,0.15138443113772462,0.0
3.0,172.0,29.5508,0.0732,800.7667,0.035,3.6856,176.0,245.0,230.8164,-3.3524072174927233,28.026834500000003,14.183600000000013,0.08058863636363643,0.0
50.2912,68.9946,64.2087,0.325,0.425,0.5768,0.7174,-106.8235,-91.9673,-102.8785,-0.5502596930113978,0.24514,10.911200000000008,-0.1021423188717839,1.0
70.9295,80.6037,75.3114,0.4958,0.6375,0.4611,0.8733,-106.2813,-92.4445,-99.49,-0.7741403397694772,0.29395125,7.04549999999999,-0.06629105966901035,1.0
5.0,116.0,36.0195,0.0703,568.975,0.0315,3.6985,171.0,234.0,216.6875,-3.4577677331505496,17.9227125,17.3125,0.10124269005847954,0.0
6.0,149.0,32.5234,0.0634,508.3959,0.0325,3.6579,164.0,240.0,223.9961,-3.4265151896464454,16.52286675,16.003899999999987,0.0975847560975609,0.0
2.0,59.0,4.418,0.0063,22.4333,0.395,1.3598,212.0,243.0,240.7344,-0.9288695140810151,8.8611535,2.2656000000000063,0.010686792452830218,0.0
6.0,102.0,20.4883,0.0282,143.8125,0.0876,2.8622,209.0,247.0,239.3516,-2.4349742810397914,12.597975,7.648400000000009,0.036595215311004826,0.0
4.0,58.0,7.5898,0.0064,15.0417,0.3414,1.5506,222.0,246.0,243.5508,-1.074700468621797,5.13523638,2.4491999999999905,0.01103243243243239,0.0
3.64,52.441,8.1437,2.4917,30.525,0.3859,1.6601,25.0593,41.3507,39.4777,-0.952177010438564,11.7795975,1.8730000000000047,0.07474271029118948,1.0
14.8191,100.597,71.3351,3.7958,25.9042,0.1079,2.4001,-86.3875,20.5535,-41.1604,-2.226550406718048,2.7950631799999996,61.7139,-0.7143846042540877,1.0
6.0,181.0,73.2891,0.0972,1046.5958,0.0217,4.0206,152.0,234.0,194.8008,-3.830443018435723,22.711128860000002,39.19919999999999,0.25788947368421045,0.0
7.0,85.0,13.6797,0.018,85.6792,0.1923,2.2792,198.0,239.0,232.918,-1.648698626387403,16.476110159999998,6.081999999999994,0.030717171717171685,0.0
10.0,143.0,70.5547,0.0479,227.1,0.0378,3.3857,178.0,245.0,206.1016,-3.275446176356595,8.58438,38.89840000000001,0.21853033707865174,0.0
5.0,148.0,42.9922,0.079,725.2166,0.026,3.8399,180.0,244.0,223.3594,-3.649658740960655,18.8556316,20.640600000000006,0.11467000000000004,0.0
5.5749,46.8515,12.2376,3.3083,32.3583,0.2229,2.1093,4.421,35.2792,29.4107,-1.501032038590314,7.21266507,5.8685000000000045,1.3274146120787162,1.0
1.0,111.0,7.7891,0.0233,161.8334,0.1637,2.4469,204.0,252.0,244.8633,-1.8097197946050478,26.492127580000005,7.1366999999999905,0.03498382352941172,0.0
7.0,70.0,15.1484,0.0201,62.2292,0.0996,2.624,216.0,247.0,241.332,-2.3065931143915845,6.19802832,5.668000000000006,0.02624074074074077,0.0
7.0,140.0,45.8047,0.0689,522.4583,0.0291,3.7042,107.0,241.0,202.4219,-3.5370171048046903,15.203536530000001,38.578100000000006,0.36054299065420564,0.0
3.0,123.0,29.7031,0.0579,436.0583,0.0385,3.4962,204.0,253.0,239.3438,-3.2570970376883985,16.788244549999998,13.656200000000013,0.06694215686274516,0.0
15.2491,84.0434,62.813,2.6583,17.4917,0.1717,2.088,-102.5603,7.3674,-88.8939,-1.7620065110787073,3.00332489,96.2613,-0.9385824729451845,1.0
7.0798,44.0567,21.3601,4.425,36.825,0.0985,2.5316,-67.082,28.3751,-12.9812,-2.3176987308040937,3.6272625000000005,41.3563,-0.6165036820607614,1.0
7.0,120.0,37.2461,0.0545,400.5667,0.0418,3.528,179.0,239.0,221.7539,-3.1748589394514264,16.74368806,17.246100000000013,0.09634692737430174,0.0
4.0,50.0,10.7383,0.0165,41.6083,0.108,2.4785,233.0,248.0,244.2227,-2.2256240518579173,4.4936964,3.7772999999999968,0.016211587982832603,0.0
4.9299,55.0208,16.0334,5.2833,60.25,0.1019,2.6511,-64.3826,35.9152,7.9246,-2.2837633387534577,6.139475,27.9906,-0.434754110582673,1.0
23.8484,74.1542,53.7216,1.7625,5.9708,0.2053,1.7443,-89.6102,2.5796,-56.2505,-1.5832829549572491,1.22580524,58.8301,-0.6565112007338451,1.0
6.0048,97.8022,28.6242,6.1083,85.3083,0.0901,2.7905,-21.4408,33.7879,15.9678,-2.406835114367845,7.68627783,17.8201,-0.8311303682698407,1.0
4.9299,99.0921,35.6354,5.0125,47.6208,0.0924,2.6331,-4.0324,34.0016,17.9782,-2.3816283003344987,4.40016192,16.023400000000002,-3.9736633270508883,1.0
4.07,73.0793,14.0188,5.1625,76.8208,0.1847,2.4109,26.6133,41.5571,38.0552,-1.6890223917769427,14.18880176,3.501899999999999,0.13158458364802558,1.0
33.3076,108.7663,68.2262,6.0042,58.8125,0.0739,2.7734,-35.1761,5.4082,-23.7726,-2.6050424510279813,4.346243749999999,29.1808,-0.8295632545961605,1.0
6.6498,136.069,72.0363,11.1333,223.1,0.0441,3.3396,-16.3644,34.0016,2.2133,-3.1212954965293367,9.838709999999999,31.788300000000003,-1.942527682041505,1.0
3.0,144.0,14.0781,0.037,313.1917,0.1103,2.9208,178.0,241.0,234.6133,-2.2045513527226803,34.545044510000004,6.3866999999999905,0.03588033707865163,0.0
4.0,130.0,36.7695,0.0633,486.5083,0.0341,3.6299,182.0,241.0,222.2852,-3.3784578946926658,16.58993303,18.714799999999997,0.10282857142857141,0.0
25.7832,87.6981,54.0962,5.0083,42.8583,0.085,2.603,-97.9544,-22.302,-75.7053,-2.4651040224918206,3.6429555000000002,53.403299999999994,-0.5451853107160065,1.0
5.0,78.0,24.6289,0.0399,186.6375,0.0474,3.2339,218.0,247.0,237.3555,-3.0491330502811063,8.846617499999999,9.644499999999994,0.04424082568807337,0.0
6.2198,142.3035,45.0787,6.875,100.875,0.073,2.8962,-21.1547,37.3919,12.4985,-2.617295837833746,7.363874999999999,24.8934,-1.1767314119321002,1.0
11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,-3.780994743021742,19.39975848,36.5547,0.23432499999999998,0.0
4.0,162.0,45.5078,0.0765,767.7626,0.031,3.7926,151.0,238.0,208.9531,-3.473768074496991,23.8006406,29.046899999999994,0.19236357615894037,0.0
4.0,8.0,4.6797,0.0012,0.425,0.597,0.6976,245.0,247.0,245.8555,-0.515838165589535,0.253725,1.1444999999999936,0.004671428571428545,0.0
7.5097,60.8253,27.4829,5.9458,64.3208,0.0754,2.7812,-81.4919,28.5944,-24.2417,-2.584948003968227,4.84978832,52.8361,-0.64836014376889,1.0
6.8648,132.6293,49.3456,8.4292,146.1208,0.0581,3.0994,-36.7434,36.3381,8.4554,-2.8455896151242714,8.48961848,27.8827,-0.75884920829319,1.0
89.8479,108.9813,97.1153,1.8833,7.9333,0.2036,1.8262,-110.6983,-95.8417,-105.5919,-1.5915979943057694,1.61521988,9.750199999999992,-0.08807904005752565,1.0
20.0,171.0,92.9023,0.0926,903.6375,0.0231,3.943,142.0,227.0,179.1836,-3.767922661454389,20.87402625,47.81639999999999,0.3367352112676055,0.0
54.8058,127.0398,93.8251,2.65,13.4167,0.1497,2.0853,-110.6983,-58.7739,-101.7256,-1.8991219875565544,2.00847999,42.9517,-0.38800686189399475,1.0
7.0,153.0,48.3359,0.0769,732.0042,0.0291,3.7615,161.0,237.0,211.332,-3.5370171048046903,21.30132222,25.668000000000006,0.15942857142857148,0.0
38.4672,73.2943,60.1703,2.3875,10.2792,0.1572,1.9907,-93.405,-52.3305,-83.6113,-1.8502363989870307,1.61589024,31.2808,-0.33489427760826507,1.0
1.0,93.0,9.2109,0.0227,155.1459,0.2185,2.3429,209.0,253.0,247.1172,-1.5209692644464923,33.89937915,5.882800000000003,0.028147368421052647,0.0
4.285,77.3789,11.4281,1.85,12.1833,0.2454,1.7588,-2.2287,40.5231,31.1155,-1.404865746705326,2.9897818199999997,9.407599999999999,-4.2211154484677165,1.0
4.0,181.0,51.957,0.1034,1252.1793,0.0219,4.0446,155.0,239.0,211.4727,-3.8212686421596818,27.42272667,27.527299999999997,0.1775954838709677,0.0
3.0,145.0,50.4805,0.0826,759.025,0.0261,3.8578,196.0,248.0,226.0352,-3.6458199646534895,19.8105525,21.964799999999997,0.11206530612244896,0.0
6.0048,115.4307,31.7137,7.5958,110.5292,0.0651,2.9518,-47.5131,36.7603,2.6461,-2.7318307297676134,7.195450920000001,34.114200000000004,-0.7179956685629858,1.0
71.5744,91.5677,80.8186,0.55,0.8583,0.4529,0.9368,-96.9562,-75.1155,-83.9222,-0.7920839284199688,0.38872407,8.806700000000006,-0.09083173639230918,1.0
79.5287,93.5026,87.8904,0.55,0.775,0.4373,0.9476,-99.978,-73.4684,-87.2065,-0.8271358205632621,0.33890750000000003,13.738100000000003,-0.13741123047070358,1.0
5.0,195.0,56.0664,0.0716,610.6334,0.0348,3.6841,157.0,240.0,211.9922,-3.3581378922017087,21.25004232,28.007800000000003,0.17839363057324842,0.0
3.64,48.3563,5.3414,0.5958,6.7708,0.7759,0.5998,26.1705,39.6925,38.3939,-0.2537316330822334,5.253463720000001,1.2986000000000004,0.04962075619495235,1.0
69.2096,89.4179,78.8594,0.6042,0.8375,0.4232,0.9679,-97.9544,-87.2993,-92.0156,-0.8599103984380474,0.35443,4.716300000000004,-0.04814791372312018,1.0
10.7345,79.5287,42.1101,5.6667,57.3167,0.0774,2.7443,-3.5153,32.0708,9.393,-2.558768498386456,4.436312579999999,22.677799999999998,-6.451170597104087,1.0
11.0,153.0,68.3281,0.0682,483.3875,0.0291,3.6722,168.0,243.0,209.9297,-3.5370171048046903,14.06657625,33.0703,0.19684702380952382,0.0
6.0,188.0,50.5273,0.0887,921.2458,0.0251,3.873,172.0,248.0,225.207,-3.684887432844399,23.123269580000002,22.793000000000006,0.13251744186046516,0.0
3.64,32.6626,6.617,1.4833,9.8417,0.365,1.5353,30.7739,40.9373,39.1343,-1.0078579253996456,3.5922205,1.8029999999999973,0.058588609178557065,1.0
9.0,222.0,69.2031,0.137,2114.1338,0.0185,4.2114,171.0,245.0,213.7188,-3.989984546897858,39.1114753,31.281200000000013,0.18293099415204686,0.0
50.2912,125.9649,77.6678,7.8208,116.7292,0.0612,3.0334,-27.5664,-5.332,-12.2862,-2.7936080894638566,7.14382704,6.954199999999999,-0.2522708804921934,1.0
4.285,147.4631,31.0184,8.2042,190.7792,0.161,2.7393,-8.2246,40.1082,29.9133,-1.8263509139976741,30.7154512,10.194899999999997,-1.2395618023976844,1.0
85.1183,98.6621,91.7793,0.9542,1.9625,0.3142,1.2938,-102.5603,-86.8425,-97.3329,-1.1577255531606163,0.6166174999999999,10.490399999999994,-0.10228519222350163,1.0
3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207,-2.9897502018764435,34.802358739999995,11.793000000000006,0.06340322580645165,0.0
61.9002,137.144,92.0665,5.4458,61.1708,0.0834,2.7181,-13.3353,-4.5511,-8.2076,-2.484106969617436,5.10164472,3.6564999999999994,-0.27419705593424964,1.0
9.8745,104.2517,75.6541,5.525,57.0083,0.0813,2.6944,-71.4387,22.8188,-52.6813,-2.509609262428372,4.63477479,75.5001,-1.0568515384518475,1.0
3.855,49.0013,6.2937,1.25,11.4833,0.4646,1.3014,26.8344,41.3507,39.0735,-0.7665784586458283,5.33514118,2.2772000000000006,0.08486122290790928,1.0
4.715,42.3368,11.0704,2.3375,16.3125,0.2358,1.9356,13.1275,34.4283,30.8414,-1.4447712908788664,3.8464875000000003,3.5869,0.27323557417634736,1.0
4.5,79.0988,19.1162,6.8542,110.4625,0.0805,2.8774,19.4112,41.3507,35.1897,-2.5194980945576195,8.89223125,6.161000000000001,0.3173940817672272,1.0
1.0,66.0,9.3008,0.0309,145.0542,0.074,2.9974,225.0,250.0,244.6641,-2.6036901857779675,10.7340108,5.335900000000009,0.023715111111111152,0.0
1.0,79.0,8.5469,0.0286,166.4834,0.1,2.8374,219.0,252.0,247.6328,-2.3025850929940455,16.64834,4.367199999999997,0.019941552511415512,0.0
3.0,122.0,24.7734,0.0459,316.5458,0.0589,3.3143,194.0,251.0,238.1523,-2.831914188324596,18.64454762,12.847700000000003,0.06622525773195878,0.0
7.0,197.0,61.2773,0.1014,1230.9792,0.0223,3.9977,170.0,241.0,211.6953,-3.803168600516064,27.45083616,29.304699999999997,0.1723805882352941,0.0
4.715,29.6529,6.2064,0.6042,4.1125,0.694,0.7732,16.6431,35.9152,34.3305,-0.36528331847533263,2.8540749999999995,1.584699999999998,0.09521663632376168,1.0
76.949,84.9033,80.5533,0.3375,0.4708,0.5728,0.7261,-98.9616,-89.6102,-93.6382,-0.5572186633357012,0.26967424,4.027999999999992,-0.04070265638389023,1.0
4.285,107.9064,20.5363,7.5208,159.6542,0.1225,2.8163,11.7035,40.9373,34.6397,-2.0996442489973552,19.5576395,6.297600000000003,0.5380954415345839,1.0
79.0988,92.8576,85.4827,0.6208,1.1458,0.4234,1.0534,-97.4542,-78.9021,-89.6301,-0.8594379202813722,0.48513172,10.727999999999994,-0.1100824797699842,1.0
42.1218,128.3297,77.31,8.5167,125.3167,0.0544,3.0785,-30.8697,-6.6409,-18.5621,-2.91139112512024,6.81722848,11.9212,-0.38617803218042285,1.0
4.285,125.1049,23.5914,6.9292,177.2209,0.1734,2.5697,4.421,40.3158,33.8835,-1.7521542146356957,30.73010406,6.432300000000005,1.4549423207419145,1.0
16.109,92.6426,60.9193,7.9375,103.1375,0.0553,3.0207,-15.8096,22.5934,-3.9699,-2.8949823704538478,5.70350375,26.563299999999998,-1.6802006375872887,1.0
69.6396,96.9423,83.7553,1.0792,2.2625,0.2977,1.3485,-111.2637,-75.1155,-102.9496,-1.2116690109604062,0.6735462500000001,27.834100000000007,-0.25016335067052425,1.0
6.4348,80.8186,25.0896,3.4208,23.0875,0.1219,2.3171,-94.8607,30.7739,-12.08,-2.104554242494911,2.8143662499999995,42.8539,-0.4517561013148754,1.0
7.0,91.0,30.9844,0.0392,209.9875,0.0518,3.2121,203.0,247.0,232.4492,-2.9603651297166995,10.8773525,14.55080000000001,0.0716788177339902,0.0
