visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
72.8643,104.4667,92.0044,1.3125,3.8542,0.2602,1.5438,-101.5201,-67.8634,-85.5894,-1.3463047129037322,1.00286284,17.726,-0.1746058169761456,1.0
10.7345,108.5513,48.2463,7.925,108.0583,0.0574,3.0375,-25.2057,30.1224,-1.0332,-2.8577109756566164,6.20254642,31.1556,-1.236053749747081,1.0
2.0,74.0,12.7539,0.03,139.7334,0.0742,2.9652,207.0,249.0,242.3555,-2.6009911288088023,10.368218279999999,6.644499999999994,0.03209903381642509,0.0
7.0,153.0,48.3359,0.0769,732.0042,0.0291,3.7615,161.0,237.0,211.332,-3.5370171048046903,21.30132222,25.668000000000006,0.15942857142857148,0.0
8.5846,132.6293,64.2113,8.2,128.5,0.0568,3.0648,-22.302,33.1456,6.9975,-2.8682189532550315,7.298800000000001,26.148100000000003,-1.1724553851672497,1.0
35.6724,75.0141,60.8925,1.7917,5.575,0.2011,1.7107,-96.9562,-22.302,-84.5701,-1.6039529822035308,1.1211325,62.2681,-0.6422291715228113,1.0
4.5,129.6196,23.9155,7.4458,172.0708,0.1071,2.7564,0.5703,39.6925,31.5202,-2.233992301528434,18.428782679999998,8.172300000000003,14.329826407154135,1.0
3.64,36.7473,10.6093,2.0542,13.0125,0.315,1.7345,-30.8697,41.5571,27.6634,-1.155182640156504,4.0989375,13.893699999999999,-0.450075640514809,1.0
6.0048,73.5092,20.8269,4.625,41.4667,0.098,2.5533,-0.1888,33.7879,23.7798,-2.322787800311565,4.0637366,10.008099999999999,-53.00900423728813,1.0
6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,-3.653512310276645,18.36903628,28.464799999999997,0.1757086419753086,0.0
15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,-3.523365015636363,14.63765515,25.86330000000001,0.15867055214723932,0.0
6.0,188.0,50.5273,0.0887,921.2458,0.0251,3.873,172.0,248.0,225.207,-3.684887432844399,23.123269580000002,22.793000000000006,0.13251744186046516,0.0
7.0,70.0,15.1484,0.0201,62.2292,0.0996,2.624,216.0,247.0,241.332,-2.3065931143915845,6.19802832,5.668000000000006,0.02624074074074077,0.0
3.0,181.0,47.5,0.1034,1374.9335,0.0249,3.9786,174.0,250.0,225.5898,-3.6928874755114753,34.23584415,24.410200000000003,0.14028850574712645,0.0
5.0,179.0,44.8711,0.0549,455.2959,0.0444,3.4642,155.0,240.0,213.4922,-3.114515809543958,20.215137960000003,26.507800000000003,0.17101806451612905,0.0
2.0,4.0,2.9258,0.0004,0.1083,0.8068,0.343,245.0,246.0,245.6211,-0.2146794729020804,0.08737643999999999,0.37889999999998736,0.0015465306122448464,0.0
4.0,98.0,15.8633,0.0354,215.0417,0.0646,3.0799,202.0,249.0,241.1992,-2.739540868193581,13.89169382,7.8008000000000095,0.03861782178217826,0.0
4.0,127.0,26.6719,0.0559,403.9792,0.0361,3.5378,167.0,234.0,220.6367,-3.3214624136433017,14.58364912,13.36330000000001,0.08001976047904197,0.0
5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,-2.363397232390803,8.18395228,7.559800000000003,-2.52035339223204,1.0
3.0,59.0,10.6445,0.0258,121.5417,0.0994,2.7606,219.0,254.0,247.3516,-2.308603165319609,12.081244980000001,6.648400000000009,0.03035799086757995,0.0
4.0,148.0,27.8398,0.0778,748.8,0.0278,3.7819,189.0,251.0,237.668,-3.582719258285546,20.816639999999996,13.331999999999994,0.0705396825396825,0.0
4.5,74.1542,19.4018,6.4375,88.5875,0.08,2.8688,25.0593,42.1752,37.2992,-2.5257286443082556,7.087000000000001,4.875999999999998,0.19457845989313338,1.0
45.7765,94.3625,77.8458,2.325,9.9083,0.1738,1.8966,-103.6105,-52.6809,-77.7283,-1.7498500661508454,1.7220625400000003,25.047400000000003,-0.24174576900989767,1.0
7.0,233.0,91.1367,0.1523,2450.5249,0.0147,4.3828,166.0,247.0,206.3242,-4.219907785197447,36.02271603,40.67580000000001,0.2450349397590362,0.0
36.3173,103.1768,79.2919,6.3958,74.8542,0.0716,2.8339,-22.0145,8.097,-12.7124,-2.636660205015537,5.35956072,20.8094,-0.9452588066955869,1.0
4.07,75.874,13.2907,4.6917,63.5917,0.1567,2.4658,23.4935,41.5571,37.9289,-1.8534221296201618,9.96481939,3.6281999999999996,0.15443420520569517,1.0
5.5749,60.6103,20.0769,4.6292,47.3542,0.1162,2.5422,-4.0324,33.7879,23.2095,-2.152442434564326,5.502558039999999,10.578400000000002,-2.6233508580497973,1.0
6.6498,105.3266,40.2013,6.0958,74.9458,0.0817,2.7872,-23.7475,32.0708,2.7529,-2.50470127711618,6.1230718600000005,29.317899999999998,-1.2345678492472891,1.0
97.3723,133.9192,112.4361,2.75,15.2417,0.1502,2.1262,-104.1394,-37.6914,-74.5214,-1.8957875396521027,2.28930334,36.83,-0.35366057419190045,1.0
2.0,66.0,5.6602,0.0128,75.4375,0.4249,1.5809,220.0,253.0,249.875,-0.8559014318613711,32.05339375,3.125,0.014204545454545454,0.0
4.0,28.0,8.3242,0.0112,17.0583,0.1576,2.1046,237.0,247.0,244.3672,-1.8476951015583583,2.6883880799999997,2.632800000000003,0.011108860759493685,0.0
6.8648,132.6293,49.3456,8.4292,146.1208,0.0581,3.0994,-36.7434,36.3381,8.4554,-2.8455896151242714,8.48961848,27.8827,-0.75884920829319,1.0
5.0,131.0,17.207,0.0315,186.675,0.0735,2.9624,181.0,246.0,238.5352,-2.610469872763346,13.7206125,7.464799999999997,0.041241988950276226,0.0
6.2198,81.2486,31.707,6.8083,83.9833,0.0688,2.9016,-24.3292,33.5741,10.6777,-2.676551534042839,5.77805104,22.8964,-0.9411078046133864,1.0
4.07,71.3594,17.9624,5.2542,81.0708,0.1401,2.5393,22.1418,41.9693,37.1688,-1.9653988256391757,11.358019080000002,4.8004999999999995,0.21680712498532187,1.0
6.8648,102.1019,34.3111,6.3792,82.9958,0.073,2.8473,-42.1949,36.3381,8.1682,-2.617295837833746,6.0586934,28.1699,-0.667613858546886,1.0
5.1449,103.3918,39.6277,9.3083,158.9917,0.0532,3.171,-66.693,36.3381,-18.9115,-2.933696882634538,8.45835844,55.2496,-0.8284167753737274,1.0
12.0,194.0,92.2617,0.0963,926.2626,0.0235,3.9297,154.0,232.0,186.7617,-3.750754857832024,21.7671711,45.23830000000001,0.29375519480519485,0.0
5.7899,68.1347,29.7133,4.975,50.3,0.0904,2.6253,-23.1677,30.3397,8.015,-2.403511011584006,4.54712,22.3247,-0.9636131338026649,1.0
11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,-3.780994743021742,19.39975848,36.5547,0.23432499999999998,0.0
19.9787,91.7827,56.3098,7.9958,105.3292,0.0582,3.0231,-17.7593,19.1819,-4.8311,-2.843869924244745,6.13015944,24.012999999999998,-1.352136627006695,1.0
4.0,157.0,61.0078,0.0869,885.1249,0.0246,3.9049,155.0,238.0,200.3516,-3.70500883604382,21.774072540000002,37.64840000000001,0.2428929032258065,0.0
1.0,40.0,6.4922,0.0159,50.575,0.1772,2.3393,234.0,253.0,249.8477,-1.7304762408111565,8.96189,3.1522999999999968,0.013471367521367508,0.0
84.0434,116.9356,98.7973,2.1167,8.6667,0.1812,1.8895,-102.039,-65.5328,-85.4281,-1.708153885373258,1.5704060400000002,19.895300000000006,-0.1949774105979087,1.0
59.9654,115.6457,83.526,3.3458,20.7792,0.1223,2.2874,-85.0325,-26.6771,-52.193,-2.1012782362890103,2.54129616,25.5159,-0.3000723252873901,1.0
3.855,116.0757,21.0763,4.5875,89.7292,0.2972,2.0776,3.9254,41.5571,34.2909,-1.213349966138533,26.667518240000003,7.266199999999998,1.851072502165384,1.0
2.0,3.0,2.1328,0.0004,0.1042,0.8134,0.3341,245.0,249.0,246.8008,-0.20653228550901287,0.08475628,2.1991999999999905,0.008976326530612207,0.0
1.0,2.0,1.0273,0.0001,0.0292,0.9434,0.1318,250.0,253.0,251.625,-0.05826490813197574,0.02754728,1.375,0.0055,0.0
12.0,200.0,84.4102,0.1008,1077.6417,0.0211,4.007,168.0,244.0,207.1719,-3.858482238500116,22.738239869999997,36.828100000000006,0.21921488095238098,0.0
6.0,136.0,31.7109,0.0502,382.5833,0.0485,3.4029,177.0,241.0,225.4805,-3.0261914810386994,18.55529005,15.519499999999994,0.08768079096045193,0.0
4.07,131.7694,25.6346,8.0542,158.7208,0.0754,2.9955,4.421,41.9693,33.931,-2.584948003968227,11.967548319999999,8.0383,1.8182085501017866,1.0
78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,-1.21976349023226,0.7333184899999999,8.204999999999998,-0.07959512709028152,1.0
39.5421,103.3918,74.1811,5.1958,44.7958,0.0813,2.6432,-18.6017,5.9,-10.7103,-2.509609262428372,3.6418985399999997,16.610300000000002,-0.8929452684432069,1.0
59.7504,101.6719,85.1023,4.3833,32.875,0.0958,2.4866,-11.7051,-0.9511,-7.6537,-2.3454925940053224,3.149425,6.7025999999999994,-0.5726221903272932,1.0
36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,-2.3580978029243043,3.4260998200000006,30.6155,-0.37368331115966263,1.0
4.0,147.0,32.7305,0.0855,1019.1,0.0285,3.8501,174.0,247.0,231.6484,-3.5578511917075324,29.04435,15.35159999999999,0.0882275862068965,0.0
6.4348,94.3625,39.8796,9.6,173.6167,0.0506,3.2082,11.9416,36.7603,25.6486,-2.9838037026887174,8.78500502,11.111700000000003,0.9305034501239368,1.0
3.855,113.2809,25.3692,8.6458,215.0208,0.1465,2.7904,3.0785,40.3158,30.9031,-1.9207298505250152,31.5005472,9.412700000000005,3.0575605002436266,1.0
3.855,49.0013,6.2937,1.25,11.4833,0.4646,1.3014,26.8344,41.3507,39.0735,-0.7665784586458283,5.33514118,2.2772000000000006,0.08486122290790928,1.0
7.0,134.0,45.6914,0.0808,752.5624,0.0286,3.7969,171.0,245.0,220.9219,-3.55434856115633,21.52328464,24.078100000000006,0.14080760233918133,0.0
14.0,189.0,95.8477,0.1037,1176.8668,0.0197,4.0637,154.0,233.0,183.1172,-3.9271366432381942,23.184275959999997,49.8828,0.3239142857142857,0.0
9.0,165.0,63.1211,0.1005,1057.4541,0.0217,3.9946,177.0,244.0,214.7266,-3.830443018435723,22.94675397,29.27340000000001,0.16538644067796615,0.0
9.0,182.0,61.3516,0.089,958.3293,0.0239,3.9355,172.0,244.0,216.3828,-3.733876820044672,22.904070270000002,27.617199999999997,0.16056511627906975,0.0
3.0,118.0,15.9219,0.0286,178.0208,0.154,2.653,193.0,251.0,242.7695,-1.870802676568508,27.4152032,8.230500000000006,0.042645077720207286,0.0
4.715,124.03,19.5067,5.9667,94.3667,0.1219,2.6746,-11.4349,39.4844,32.9627,-2.104554242494911,11.50330073,6.521700000000003,-0.5703329281410421,1.0
4.0,94.0,17.5625,0.0357,212.0,0.0617,3.1088,186.0,234.0,226.668,-2.785471348070795,13.0804,7.331999999999994,0.03941935483870964,0.0
5.0,141.0,18.6367,0.034,213.5583,0.0718,3.031,193.0,245.0,237.6133,-2.6338708029279587,15.333485940000001,7.3866999999999905,0.0382730569948186,0.0
7.0798,44.0567,21.3601,4.425,36.825,0.0985,2.5316,-67.082,28.3751,-12.9812,-2.3176987308040937,3.6272625000000005,41.3563,-0.6165036820607614,1.0
59.3204,111.1311,82.3579,3.9167,29.3833,0.1081,2.4284,-103.0842,-42.8494,-82.5831,-2.2246985543369746,3.1763347299999998,39.7337,-0.3854489824822815,1.0
5.0,94.0,20.5938,0.0441,248.35,0.0483,3.2979,186.0,236.0,225.125,-3.03032371832361,11.995305,10.875,0.05846774193548387,0.0
21.9135,117.3656,56.9271,7.3167,82.5083,0.0599,2.9199,-25.2057,18.2624,-8.4168,-2.8150787738607335,4.942247170000001,26.6792,-1.0584589993533209,1.0
2.0,121.0,12.918,0.0304,290.7792,0.2396,2.2656,204.0,252.0,244.8555,-1.4287844127408427,69.67069632,7.144499999999994,0.03502205882352938,0.0
5.7899,68.9946,22.3317,3.6875,33.6125,0.1599,2.32,-33.9336,36.1268,14.5722,-1.8332066591422287,5.374638749999999,21.5546,-0.6351993304571281,1.0
7.0,120.0,38.2266,0.0648,459.1791,0.0311,3.6472,193.0,247.0,229.3086,-3.470547459796949,14.28047001,17.691399999999987,0.0916652849740932,0.0
3.0,61.0,8.0391,0.0122,30.9792,0.1725,2.1759,222.0,246.0,243.6758,-1.7573580425107227,5.3439119999999996,2.3241999999999905,0.010469369369369326,0.0
4.0,204.0,74.3203,0.1226,1922.7754,0.0205,4.1544,161.0,240.0,203.7539,-3.8873303928377747,39.416895700000005,36.24610000000001,0.22513105590062119,0.0
14.0,172.0,77.3281,0.1099,1255.7084,0.0194,4.0926,178.0,243.0,208.0625,-3.9424822129128545,24.36074296,34.9375,0.19627808988764045,0.0
47.0,215.0,166.6914,0.0559,383.2834,0.0389,3.4877,189.0,225.0,194.0938,-3.2467610283577364,14.909724259999997,30.906200000000013,0.1635248677248678,0.0
6.0,158.0,54.6758,0.0455,261.1667,0.0462,3.3528,135.0,237.0,200.1289,-3.074775480894444,12.065901539999999,36.87110000000001,0.27311925925925934,0.0
6.4348,119.5154,47.5317,10.7833,223.0667,0.0531,3.2658,-11.9758,33.3599,14.1694,-2.935578350734244,11.84484177,19.190500000000004,-1.6024399205063549,1.0
77.1639,85.1183,80.8119,0.1917,0.2083,0.6976,0.5103,-96.9562,-81.929,-87.3089,-0.36010940638736716,0.14531008,5.379899999999992,-0.05548794197792398,1.0
7.0,177.0,74.5078,0.0951,1087.2251,0.0241,3.9288,152.0,233.0,194.1328,-3.725543438485528,26.202124910000002,38.8672,0.2557052631578947,0.0
7.0,177.0,81.7383,0.109,1259.3628,0.0214,4.0212,157.0,236.0,194.1172,-3.844364356954331,26.95036392,41.8828,0.2667694267515924,0.0
34.1675,68.1347,54.3389,1.0375,2.5375,0.3078,1.3704,-88.2182,-35.4883,-71.2155,-1.1783050575773582,0.7810425000000001,35.7272,-0.40498672609506886,1.0
84.6883,100.812,92.8979,1.1583,3.0083,0.2802,1.4519,-110.6983,-92.4445,-100.5983,-1.2722516450792305,0.84292566,8.15379999999999,-0.07365786105116329,1.0
70.7145,88.773,80.3366,0.8708,1.7792,0.3411,1.2383,-111.2637,-94.3734,-105.1244,-1.0755795895575369,0.60688512,10.75099999999999,-0.09662630309795549,1.0
66.8448,125.7499,91.3998,7.8958,102.9292,0.0569,3.0027,-29.0595,-14.4306,-20.2819,-2.866459937849852,5.856671479999999,5.8513,-0.20135583888229322,1.0
3.64,49.6462,5.3364,0.6583,8.6083,0.6708,0.7843,26.8344,39.276,37.4033,-0.39928424903308335,5.774447639999999,1.8727000000000018,0.0697872879587396,1.0
79.5287,92.8576,84.0274,0.5875,1.4375,0.4689,1.0341,-106.8235,-90.0778,-97.664,-0.7573657528865965,0.6740437499999999,7.586200000000005,-0.07101620898023381,1.0
4.07,73.0793,14.0188,5.1625,76.8208,0.1847,2.4109,26.6133,41.5571,38.0552,-1.6890223917769427,14.18880176,3.501899999999999,0.13158458364802558,1.0
3.64,10.5195,3.976,0.0333,0.0667,0.959,0.1211,37.6021,40.5231,39.7408,-0.04186420409869887,0.06396529999999999,0.7822999999999993,0.020804689099810897,1.0
7.7247,79.5287,51.0822,4.4958,38.4625,0.0953,2.5505,-7.6951,32.2862,1.0061,-2.3507254683219805,3.6654762499999998,31.2801,-4.06493742771374,1.0
1.0,4.0,1.1367,0.0008,0.2875,0.7059,0.5281,250.0,253.0,251.75,-0.3482816945807106,0.20294624999999997,1.25,0.005,0.0
56.9556,121.4503,89.8496,9.0,141.575,0.0514,3.1504,-15.8096,-4.2916,-10.6385,-2.9681171065210177,7.276954999999999,6.346900000000001,-0.401458607428398,1.0
5.0,141.0,34.7695,0.0768,763.825,0.0327,3.7293,186.0,246.0,230.1445,-3.4203802010789293,24.9770775,15.855500000000006,0.08524462365591401,0.0
1.0,4.0,1.8203,0.0007,0.1917,0.7196,0.4836,245.0,250.0,247.9805,-0.329059776905759,0.13794732,2.0194999999999936,0.008242857142857116,0.0
2.0,34.0,6.5898,0.0175,53.8542,0.1193,2.5122,234.0,252.0,247.6563,-2.1261139498782664,6.42480606,4.3437000000000126,0.018562820512820568,0.0
4.0,117.0,28.9336,0.0627,494.3541,0.0345,3.6155,200.0,250.0,234.6602,-3.366795954944823,17.055216450000003,15.339799999999997,0.07669899999999999,0.0
5.0,176.0,53.1094,0.0987,1288.9708,0.0249,3.9939,168.0,251.0,223.2227,-3.6928874755114753,32.09537292,27.777299999999997,0.1653410714285714,0.0
5.0,190.0,57.1836,0.0568,388.4958,0.0398,3.5269,135.0,236.0,195.3125,-3.223888366691745,15.46213284,40.6875,0.3013888888888889,0.0
4.0,28.0,5.8438,0.0053,7.1333,0.3057,1.5227,234.0,247.0,245.4063,-1.1851510500853482,2.1806498100000002,1.5937000000000126,0.006810683760683814,0.0
4.0,178.0,50.5742,0.0816,763.6292,0.0245,3.8955,180.0,252.0,226.3555,-3.7090821614314557,18.7089154,25.644499999999994,0.1424694444444444,0.0
4.0,71.0,15.0313,0.026,124.8333,0.0943,2.8096,210.0,241.0,235.0117,-2.361274089342725,11.77178019,5.9883000000000095,0.02851571428571433,0.0
19.1188,78.8838,55.633,2.9792,14.9792,0.1304,2.1303,-96.4604,-13.8821,-78.7457,-2.0371486294895846,1.9532876799999999,64.8636,-0.6724376013369217,1.0
1.0,65.0,7.1328,0.0211,99.3042,0.1341,2.5457,219.0,249.0,244.8516,-2.0091694886945044,13.31669322,4.148400000000009,0.0189424657534247,0.0
79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289,-0.6668948094158796,0.23955711,4.946399999999997,-0.05161010290927641,1.0
10.0895,101.0269,52.3008,8.7792,125.3708,0.0526,3.0917,-27.2694,24.166,-11.3865,-2.945039159238473,6.59450408,35.5525,-1.303750724255026,1.0
72.2194,87.913,80.4407,0.7292,1.3292,0.3818,1.1299,-113.5563,-97.9544,-106.8059,-0.9628583676904899,0.50748856,8.851499999999987,-0.07794811912681188,1.0
3.0,94.0,11.5547,0.031,236.9792,0.1423,2.7085,205.0,251.0,245.1797,-1.9498177738863303,33.72214016,5.820300000000003,0.028391707317073186,0.0
3.0,197.0,39.0938,0.0654,738.8542,0.0494,3.55,158.0,242.0,220.8906,-3.0078048547882603,36.49939748,21.109399999999994,0.13360379746835438,0.0
2.0,91.0,15.9141,0.0321,168.45,0.0753,3.0113,211.0,252.0,244.2305,-2.5862751441762892,12.684285000000001,7.769499999999994,0.036822274881516556,0.0
4.0,166.0,53.5469,0.0812,872.3251,0.0284,3.8521,156.0,239.0,208.1836,-3.5613661338149765,24.77403284,30.816399999999987,0.19754102564102555,0.0
4.9299,41.4769,14.4546,2.9625,20.1042,0.1585,2.1645,3.0785,34.6414,27.6538,-1.8420006856648017,3.1865156999999997,6.987599999999997,2.2698067240539213,1.0
6.0048,56.5257,15.9041,3.2875,28.4792,0.1609,2.2304,-68.6495,34.6414,6.1201,-1.8269722249837996,4.58230328,28.521299999999997,-0.41546260351495634,1.0
4.0,24.0,5.332,0.0037,4.3083,0.3931,1.2993,235.0,247.0,245.4297,-0.9336912465543225,1.69359273,1.5703000000000031,0.006682127659574481,0.0
9.8745,95.4374,43.5167,7.6208,91.4458,0.0591,2.9667,-4.0324,29.9047,10.2865,-2.8285243545700847,5.404446780000001,19.618199999999998,-4.865142346989385,1.0
4.0,148.0,32.0625,0.0608,546.9709,0.0388,3.5703,155.0,237.0,218.5234,-3.249335032352909,21.222470920000003,18.47659999999999,0.11920387096774188,0.0
3.64,54.1609,5.501,0.7958,6.8625,0.5959,0.9683,23.2689,42.9966,41.2829,-0.5176824112292039,4.0893637499999995,1.7137000000000029,0.07364765846258323,1.0
2.0,4.0,2.8477,0.0006,0.15,0.745,0.4227,245.0,247.0,246.3633,-0.29437106060257756,0.11175,0.6366999999999905,0.002598775510204043,0.0
66.4148,82.1085,74.6832,1.15,2.9417,0.3006,1.4055,-104.671,-81.929,-96.0902,-1.201974801663263,0.8842750199999999,14.161199999999994,-0.13529248789062867,1.0
59.1054,111.7761,80.5549,3.0583,18.6667,0.1374,2.181,-110.136,-48.532,-89.6984,-1.984858899193888,2.5648045799999997,41.16640000000001,-0.3737778746277331,1.0
19.9787,90.0629,73.4488,4.4833,38.7333,0.098,2.5445,-7.9597,25.7267,-3.4549,-2.322787800311565,3.7958634,29.1816,-3.6661683229267434,1.0
24.7083,100.812,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,-2.198225077669803,2.3999088,42.400499999999994,-0.5066212465364361,1.0
3.2101,57.8155,6.0552,1.4167,18.4083,0.6436,1.0347,25.0593,39.9005,38.2608,-0.440677863863909,11.84758188,1.6396999999999977,0.06543279341402185,1.0
12.4543,96.7273,72.5385,4.9833,49.2833,0.0902,2.6247,-21.1547,29.687,-10.2919,-2.405725851913559,4.445353659999999,39.9789,-1.8898353557365506,1.0
5.7899,60.3953,27.7668,5.7708,56.8708,0.0758,2.7455,-76.7844,33.1456,-19.415,-2.579656986333811,4.310806640000001,52.5606,-0.6845218560020003,1.0
4.9299,124.675,39.3481,9.0458,183.7792,0.0595,3.0926,-50.9376,38.8588,17.2982,-2.821778966430553,10.9348624,21.5606,-0.42327475185324787,1.0
65.0,164.0,111.7031,0.0436,196.6625,0.0418,3.2995,192.0,212.0,198.8906,-3.1748589394514264,8.220492499999999,13.109399999999994,0.06827812499999997,0.0
9.0,171.0,87.6211,0.0924,840.9417,0.0238,3.8794,153.0,231.0,187.6367,-3.738069698304708,20.01441246,43.36330000000001,0.28342026143790855,0.0
4.0,70.0,8.3281,0.0155,68.4583,0.2043,2.2059,217.0,247.0,244.5469,-1.5881657771585607,13.98603069,2.4531000000000063,0.011304608294930905,0.0
4.5,135.2091,35.9361,11.5833,292.1917,0.0534,3.3225,-4.0324,41.3507,27.2463,-2.9299445330159877,15.603036780000002,14.104400000000002,-3.497768078563635,1.0
7.7247,127.8997,46.7826,10.4792,218.1792,0.0502,3.2648,-5.332,36.3381,18.5375,-2.9917402522844534,10.95259584,17.800599999999996,-3.3384471117779437,1.0
22.1285,114.5708,59.3725,8.0875,103.4875,0.056,3.0059,-26.6771,18.4927,-7.26,-2.8824035882469876,5.7953,25.752699999999997,-0.9653485573769262,1.0
3.0,102.0,11.3555,0.0317,205.2834,0.0857,2.9277,209.0,250.0,245.2969,-2.456902453378403,17.59278738,4.703100000000006,0.02250287081339716,0.0
4.0,58.0,8.7422,0.0111,48.5542,0.303,1.8039,222.0,247.0,244.0117,-1.194022473472768,14.7119226,2.9883000000000095,0.013460810810810854,0.0
24.0,203.0,86.6445,0.0565,389.1833,0.0359,3.515,175.0,238.0,204.0117,-3.3270179834879037,13.971680469999999,33.98830000000001,0.1942188571428572,0.0
4.715,94.7925,35.0602,10.8208,211.8292,0.0462,3.3051,14.5413,41.1441,30.5744,-3.074775480894444,9.786509039999999,10.569700000000001,0.7268744885257853,1.0
6.0,152.0,44.8945,0.0851,840.9542,0.0251,3.8961,179.0,249.0,226.1523,-3.684887432844399,21.10795042,22.847700000000003,0.12764078212290506,0.0
33.3076,108.7663,68.2262,6.0042,58.8125,0.0739,2.7734,-35.1761,5.4082,-23.7726,-2.6050424510279813,4.346243749999999,29.1808,-0.8295632545961605,1.0
2.0,205.0,69.0469,0.0886,1180.2876,0.0506,3.6975,158.0,242.0,206.7188,-2.9838037026887174,59.722552560000004,35.28120000000001,0.22329873417721527,0.0
4.0,127.0,31.7109,0.071,692.0291,0.0321,3.7291,186.0,249.0,233.207,-3.438899248846167,22.214134109999996,15.793000000000006,0.08490860215053767,0.0
9.2296,70.0695,39.4136,4.5125,39.9375,0.0987,2.562,-94.3734,27.7162,-46.2436,-2.3156703325427013,3.94183125,73.9598,-0.7836932864557173,1.0
10.9494,73.0793,43.9525,9.0042,131.3375,0.0534,3.0861,-0.6967,29.032,10.542,-2.9299445330159877,7.013422500000001,18.490000000000002,-26.539400028706766,1.0
50.9361,121.8802,87.5738,5.6833,52.825,0.0784,2.692,-33.9336,-9.5551,-26.0201,-2.545931351625775,4.1414800000000005,16.465,-0.485212296956409,1.0
3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,-0.8130574772325029,8.361837699999999,2.6129999999999995,0.11801208573828684,1.0
63.6201,94.5775,82.9525,1.5542,4.9292,0.2239,1.6394,-107.9162,-60.9898,-93.3431,-1.496555755377428,1.1036478799999998,32.353300000000004,-0.29980021535228263,1.0
9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.193,158.0,236.0,191.3047,-4.011843340710357,26.979639180000003,44.6953,0.28288164556962025,0.0
19.0,198.0,119.2266,0.0896,797.5833,0.023,3.9163,106.0,223.0,154.4883,-3.7722610630529876,18.3444159,68.51169999999999,0.64633679245283,0.0
75.2291,84.9033,80.6608,0.3958,0.4708,0.5161,0.7726,-109.5766,-96.4604,-104.6015,-0.6614547338274556,0.24297988,8.141099999999994,-0.0742959719502156,1.0
9.2296,66.6298,31.2661,2.6542,12.3292,0.1497,2.0321,-89.6102,25.7267,-34.2034,-1.8991219875565544,1.84568124,59.9301,-0.6687865890266956,1.0
16.9689,102.3168,53.9803,5.1458,46.1125,0.0817,2.661,-80.6227,17.3387,-39.8345,-2.50470127711618,3.7673912499999997,57.173199999999994,-0.7091451911186304,1.0
15.0,176.0,86.4063,0.0999,1055.2375,0.0209,4.0607,159.0,227.0,190.2969,-3.868006120011372,22.054463749999996,36.703100000000006,0.23083710691823903,0.0
5.0,103.0,10.2656,0.0127,74.0583,0.433,1.5578,197.0,249.0,245.4648,-0.8370175509796473,32.0672439,3.5352000000000032,0.017945177664974634,0.0
47.7114,111.991,76.6466,4.475,37.5917,0.0981,2.5175,-37.6914,-13.3353,-22.7782,-2.3217679124108197,3.6877457700000007,9.442899999999998,-0.2505319515857728,1.0
6.0,150.0,32.8086,0.0588,476.4333,0.0394,3.5282,184.0,248.0,232.2539,-3.233989462678249,18.771472019999997,15.746100000000013,0.08557663043478268,0.0
3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,-0.9747146520118722,13.88150841,2.9421999999999997,0.1044971195988038,1.0
4.715,116.9356,19.0717,7.5333,189.45,0.1467,2.7268,5.6542,35.9152,30.8223,-1.919365593833201,27.792315,5.0929,0.9007286618796646,1.0
4.07,97.8022,12.9741,4.9333,90.0417,0.211,2.3373,16.1779,40.9373,36.9818,-1.5558971455060706,18.998798700000002,3.9555000000000007,0.2445002132538834,1.0
67.9197,110.0562,89.0576,3.9875,29.7708,0.1066,2.4416,-72.6526,-40.8945,-61.385,-2.238671767250393,3.1735672800000003,20.490499999999997,-0.28203395336161396,1.0
2.0,120.0,16.4102,0.0423,397.775,0.0975,3.0454,192.0,252.0,243.8945,-2.3279029009783354,38.7830625,8.105500000000006,0.042216145833333364,0.0
5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,-3.8873303928377747,39.37777555,25.347700000000003,0.15178263473053893,0.0
20.1937,85.9782,66.2687,5.8875,57.5958,0.077,2.7358,-2.2287,23.044,3.7212,-2.563949857128453,4.4348766,19.3228,-8.669986987930184,1.0
3.4251,80.1737,8.2109,1.8125,24.4958,0.529,1.2894,10.269,42.7915,39.401,-0.6367668471238376,12.9582782,3.390499999999996,0.3301684682052776,1.0
