visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.193,158.0,236.0,191.3047,-4.011843340710357,26.979639180000003,44.6953,0.2828816455696202,0.0
11.0,205.0,101.9063,0.1196,1517.5291,0.0189,4.1189,119.0,233.0,174.2461,-3.96859335691654,28.68129999,58.75389999999999,0.4937302521008402,0.0
1.0,63.0,12.1055,0.0347,209.3375,0.1047,2.909,217.0,249.0,242.3125,-2.2566561611056457,21.91763625,6.6875,0.0308179723502304,0.0
7.0,134.0,45.6914,0.0808,752.5624,0.0286,3.7969,171.0,245.0,220.9219,-3.55434856115633,21.52328464,24.078100000000006,0.1408076023391813,0.0
3.0,37.0,5.0547,0.006,16.2542,0.3866,1.4387,230.0,249.0,247.0469,-0.9503647122079064,6.28387372,1.9531000000000065,0.0084917391304348,0.0
83.3984,107.4764,97.2127,1.8917,6.3,0.1926,1.7661,-112.9784,-77.6272,-95.0346,-1.647139779618112,1.21338,17.407399999999996,-0.1540772395431338,1.0
6.4348,151.3328,73.5924,14.7583,340.7251,0.0346,3.5457,-12.7902,38.6498,8.2585,-3.3639015969184585,11.78908846,30.3913,-2.3761395443386344,1.0
5.0,169.0,52.5195,0.0788,676.7958,0.0257,3.8378,159.0,239.0,209.7813,-3.661264287080963,17.39365206,29.218700000000013,0.1837654088050315,0.0
5.0,190.0,57.1836,0.0568,388.4958,0.0398,3.5269,135.0,236.0,195.3125,-3.223888366691745,15.46213284,40.6875,0.3013888888888889,0.0
78.2388,96.9423,84.4178,1.1542,3.3375,0.2906,1.4631,-100.4897,-85.0325,-94.0217,-1.2358075278459544,0.9698775,8.989199999999997,-0.0894539440360554,1.0
4.285,148.323,75.2862,10.325,188.0083,0.0547,3.1944,-26.6771,39.6925,6.4793,-2.9058915695542016,10.284054009999998,33.2132,-1.2450078906627782,1.0
9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,-2.810082926667362,5.7859725,32.2158,-1.1561883160229405,1.0
2.0,63.0,9.2188,0.0201,63.975,0.1041,2.6295,210.0,250.0,244.7539,-2.262403303361214,6.6597975,5.246100000000013,0.0249814285714286,0.0
3.0,179.0,44.9141,0.0531,440.6458,0.0516,3.4527,195.0,247.0,229.6211,-2.96423360649462,22.73732328,17.378899999999987,0.089122564102564,0.0
8.1547,82.3235,39.0617,6.6708,87.8042,0.0711,2.8861,-77.2051,32.2862,-29.5083,-2.643667942172942,6.242878619999999,61.7945,-0.800394015421261,1.0
3.64,28.578,6.1123,1.1417,7.5,0.4717,1.2782,31.8552,40.5231,39.1633,-0.751412088691921,3.53775,1.3598,0.0426869082598759,1.0
3.64,17.1839,4.8829,0.2792,0.9958,0.7395,0.5804,35.9152,41.7633,40.7231,-0.3017809968312825,0.7363941,1.040199999999999,0.0289626676170534,1.0
3.0,206.0,52.6367,0.0755,1029.5874,0.0942,3.3102,164.0,242.0,219.0195,-2.36233509739982,96.98713308,22.980500000000006,0.140125,0.0
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,-3.519980917652122,19.93066568,26.706999999999997,0.158970238095238,0.0
9.0,159.0,45.0156,0.0653,466.8917,0.0305,3.6761,160.0,235.0,214.3672,-3.4900285953687717,14.24019685,20.632800000000003,0.128955,0.0
9.0146,101.2419,60.4877,8.1833,124.6667,0.0585,3.0241,-41.8688,30.1224,-4.8439,-2.8387285247443264,7.293001950000001,34.9663,-0.8351397699480281,1.0
76.089,96.0824,86.8675,0.9667,2.1333,0.3128,1.316,-100.4897,-78.0507,-95.5526,-1.162191270310981,0.6672962400000001,17.501899999999992,-0.1741661085663505,1.0
66.6298,108.3363,90.8724,2.3667,11.525,0.1658,2.0059,-107.9162,-60.9898,-93.0226,-1.7969730362809424,1.910845,32.032799999999995,-0.2968303183396005,1.0
8.0,108.0,30.5391,0.0483,282.3375,0.0403,3.4068,186.0,245.0,231.1719,-3.2114038100295,11.37820125,13.828100000000006,0.074344623655914,0.0
5.0,157.0,52.8281,0.0808,734.5125,0.0263,3.8249,140.0,238.0,205.1055,-3.638186339798418,19.31767875,32.894499999999994,0.2349607142857142,0.0
7.0,171.0,73.6289,0.08,740.1833,0.0255,3.8339,151.0,236.0,193.3711,-3.669076826817757,18.87467415,42.62889999999999,0.28231059602649,0.0
36.7473,107.9064,83.9619,5.3458,52.2458,0.0868,2.6609,-30.8697,-11.7051,-23.3129,-2.4441486573158326,4.53493544,11.6078,-0.3760256821413877,1.0
10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867,-4.034190639402354,23.64446889,51.61330000000001,0.3351512987012988,0.0
7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,-3.713172146682981,23.204807480000003,23.88669999999999,0.1405099999999999,0.0
6.0,149.0,32.5234,0.0634,508.3959,0.0325,3.6579,164.0,240.0,223.9961,-3.4265151896464454,16.52286675,16.003899999999987,0.0975847560975609,0.0
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,-2.8806194664534863,6.54803688,8.28909999999999,0.0394719047619047,0.0
14.1742,74.7991,44.1264,3.0417,16.3833,0.1321,2.1853,-79.33,14.7759,-37.725,-2.024196067453857,2.1642339299999995,52.5009,-0.6618038573049289,1.0
40.617,98.6621,82.0657,3.525,23.5583,0.1178,2.3276,-15.8096,2.5796,-12.7757,-2.138767007764651,2.77516774,15.3553,-0.9712642951118308,1.0
23.2034,110.4862,55.6548,7.325,100.5417,0.0658,2.9388,-93.405,-6.3784,-63.5816,-2.721135440650865,6.6156438600000005,57.2032,-0.6124211765965419,1.0
5.0,201.0,47.6406,0.099,1189.8625,0.0228,3.9915,172.0,243.0,218.9922,-3.780994743021742,27.128865,24.007800000000003,0.1395802325581395,0.0
5.3599,77.8089,39.993,4.8208,41.1792,0.0891,2.6033,-8.4899,33.7879,7.8895,-2.4179959445053734,3.66906672,25.8984,-3.0504952944086505,1.0
3.0,118.0,15.9219,0.0286,178.0208,0.154,2.653,193.0,251.0,242.7695,-1.870802676568508,27.4152032,8.230500000000006,0.0426450777202072,0.0
8.0,116.0,38.3242,0.0735,582.7875,0.0275,3.7551,186.0,245.0,227.1836,-3.5935692743096115,16.026656250000002,17.816399999999987,0.0957870967741934,0.0
6.0,189.0,55.3633,0.0949,1084.2374,0.0245,3.9608,157.0,238.0,211.6875,-3.709082161431456,26.5638163,26.3125,0.1675955414012739,0.0
4.0,61.0,10.457,0.0166,46.9792,0.1185,2.4576,198.0,234.0,230.6445,-2.132842318406951,5.567035199999999,3.3555000000000064,0.0169469696969697,0.0
4.0,230.0,69.6602,0.0986,1249.1833,0.029,3.925,166.0,247.0,215.4258,-3.540459448995663,36.2263157,31.57419999999999,0.1902060240963854,0.0
2.0,58.0,7.125,0.0125,51.2333,0.2732,1.9272,222.0,253.0,248.6328,-1.297551151285502,13.99693756,4.367199999999997,0.019672072072072,0.0
16.109,80.3887,44.3792,3.7417,24.9417,0.1111,2.3716,-82.3676,4.421,-37.9302,-2.197324582336553,2.7710228700000004,42.3512,-0.5141730486259161,1.0
83.8284,100.597,93.4799,1.3583,4.2583,0.253,1.586,-109.0203,-95.3502,-104.8254,-1.374365790254617,1.0773499,9.4752,-0.0869122539563732,1.0
5.1449,56.7406,15.999,4.8375,49.7875,0.114,2.5527,15.7117,35.9152,31.506,-2.1715568305876416,5.675775000000001,4.409199999999999,0.2806316312047708,1.0
8.0,85.0,18.2852,0.0186,73.5792,0.154,2.4113,220.0,245.0,239.7813,-1.870802676568508,11.3311968,5.2187000000000126,0.0237213636363636,0.0
7.0,83.0,20.9219,0.0251,100.5083,0.0927,2.8012,212.0,246.0,237.9453,-2.378386806410328,9.31711941,8.054699999999997,0.0379938679245282,0.0
4.07,115.2158,26.2871,7.425,162.8,0.1668,2.6593,5.4082,40.3158,30.5424,-1.7909597890574906,27.155040000000003,9.773400000000002,1.807144706186902,1.0
8.0,164.0,58.5664,0.0767,658.2084,0.0265,3.7895,172.0,245.0,216.2109,-3.6306105459899607,17.4425226,28.78909999999999,0.1673784883720929,0.0
13.5292,84.9033,52.3108,9.6125,141.4375,0.0487,3.153,-14.7056,27.0552,4.2417,-3.022076248893593,6.88800625,22.8135,-1.551347785877489,1.0
9.0,151.0,35.6602,0.0508,372.4959,0.0452,3.434,171.0,242.0,225.4688,-3.0966581921439515,16.83681468,16.531200000000013,0.0966736842105263,0.0
7.0,188.0,84.0508,0.0947,901.7875,0.021,3.9842,150.0,236.0,187.5078,-3.863232841258714,18.9375375,48.4922,0.3232813333333333,0.0
2.0,153.0,23.4492,0.0514,595.8793,0.1139,2.9886,161.0,241.0,227.7656,-2.1724344085290004,67.87065227,13.234399999999994,0.0822012422360248,0.0
4.0,162.0,28.9297,0.0712,854.8083,0.0426,3.6215,175.0,250.0,236.7813,-3.1559010257068123,36.41483358,13.218700000000013,0.0755354285714286,0.0
4.0,181.0,63.0039,0.1054,1241.3625,0.0206,4.0741,175.0,249.0,217.7305,-3.8824642031866015,25.5720675,31.269499999999997,0.1786828571428571,0.0
5.5749,93.0726,31.4315,7.8667,111.0917,0.0598,3.0177,2.5796,33.3599,21.8289,-2.816749618025551,6.64328366,11.531000000000002,4.470072879516205,1.0
7.0,125.0,48.7578,0.0697,578.5251,0.0281,3.7796,191.0,243.0,221.957,-3.571985702642437,16.25655531,21.043000000000006,0.1101727748691099,0.0
5.0,169.0,37.8711,0.078,881.1875,0.0348,3.7551,171.0,247.0,225.4375,-3.3581378922017087,30.665325,21.5625,0.1260964912280701,0.0
7.0,145.0,39.4883,0.0745,641.6083,0.0295,3.75,191.0,246.0,228.8242,-3.523365015636363,18.92744485,17.17580000000001,0.0899256544502618,0.0
10.5195,145.0983,76.5501,11.075,204.2667,0.0429,3.3189,-21.7274,31.6394,0.1395,-3.1488834530481657,8.76304143,31.4999,-1.4497777000469452,1.0
4.9299,41.4769,14.4546,2.9625,20.1042,0.1585,2.1645,3.0785,34.6414,27.6538,-1.8420006856648017,3.1865157,6.987599999999997,2.2698067240539213,1.0
7.5097,113.9259,37.0824,6.0875,80.1625,0.0799,2.7567,-65.1483,33.5741,-15.888,-2.526979426209908,6.40498375,49.4621,-0.7592231877117284,1.0
38.8971,119.5154,72.8827,6.4792,71.9458,0.0674,2.8557,-27.2694,-0.1888,-19.4267,-2.697110261063876,4.849146920000001,19.2379,-0.7054757347063008,1.0
4.9299,124.675,39.3481,9.0458,183.7792,0.0595,3.0926,-50.9376,38.8588,17.2982,-2.821778966430553,10.9348624,21.5606,-0.4232747518532478,1.0
44.7016,121.6652,89.9227,7.3292,86.3542,0.0616,2.9126,-41.5433,-11.4349,-24.5329,-2.787093408442663,5.319418720000001,13.098,-0.315285497300407,1.0
7.0,153.0,48.3359,0.0769,732.0042,0.0291,3.7615,161.0,237.0,211.332,-3.5370171048046903,21.30132222,25.668000000000006,0.1594285714285714,0.0
3.0,73.0,11.3594,0.0183,64.1125,0.1161,2.5362,216.0,248.0,243.7344,-2.153303390278291,7.443461249999999,4.265600000000006,0.0197481481481481,0.0
9.6595,102.9618,50.7488,6.4875,79.3708,0.0703,2.8684,-100.4897,27.7162,-60.7694,-2.6549834801655177,5.579767240000001,88.4856,-0.8805439761487994,1.0
27.718,121.8802,73.6889,6.6667,81.65,0.0693,2.8773,-15.8096,14.3063,-5.7682,-2.6693103727862795,5.658345000000001,20.0745,-1.269766471004959,1.0
48.7863,113.7109,83.7763,3.2667,21.1667,0.1276,2.2809,-115.9012,-48.1916,-94.4526,-2.058854908071448,2.70087092,46.261,-0.3991416827435781,1.0
4.0,148.0,34.5859,0.0861,927.025,0.0249,3.8987,186.0,243.0,227.2773,-3.6928874755114753,23.0829225,15.722700000000003,0.0845306451612903,0.0
7.0,120.0,38.2266,0.0648,459.1791,0.0311,3.6472,193.0,247.0,229.3086,-3.470547459796949,14.28047001,17.691399999999987,0.0916652849740932,0.0
3.0,59.0,10.6445,0.0258,121.5417,0.0994,2.7606,219.0,254.0,247.3516,-2.308603165319609,12.08124498,6.648400000000009,0.0303579908675799,0.0
6.0,99.0,13.6211,0.0165,74.5292,0.1678,2.3173,205.0,247.0,241.1406,-1.7849824849490312,12.505999760000002,5.859399999999994,0.0285824390243902,0.0
4.0,51.0,11.3711,0.0146,38.8083,0.1375,2.3755,223.0,245.0,241.5508,-1.984131361875511,5.336141250000001,3.4491999999999905,0.0154672645739909,0.0
1.0,126.0,23.3477,0.0705,835.8083,0.0407,3.5711,204.0,253.0,242.3594,-3.201527186533588,34.01739781,10.640600000000006,0.0521598039215686,0.0
3.855,65.3399,16.0964,3.6417,50.825,0.3105,1.9645,-44.4983,39.0675,23.0608,-1.1695713776086036,15.7811625,16.006700000000002,-0.3597148655117162,1.0
5.0,203.0,44.6094,0.0976,1097.5084,0.0219,4.0278,167.0,240.0,220.2891,-3.8212686421596818,24.03543396,19.71090000000001,0.1180293413173653,0.0
74.3692,85.5482,80.691,0.2958,0.3375,0.5907,0.6619,-104.1394,-96.4604,-99.8774,-0.5264470046689474,0.19936125,3.4169999999999874,-0.0328117888138397,1.0
10.0,142.0,60.3281,0.084,721.7125,0.0253,3.8436,180.0,245.0,217.918,-3.6769508832486624,18.25932625,27.081999999999997,0.1504555555555555,0.0
3.0,61.0,8.0391,0.0122,30.9792,0.1725,2.1759,222.0,246.0,243.6758,-1.7573580425107227,5.343912,2.3241999999999905,0.0104693693693693,0.0
4.285,77.3789,11.4281,1.85,12.1833,0.2454,1.7588,-2.2287,40.5231,31.1155,-1.404865746705326,2.98978182,9.4076,-4.2211154484677165,1.0
5.0,111.0,44.1211,0.0543,315.2,0.0378,3.4653,204.0,246.0,230.0234,-3.275446176356595,11.91456,15.97659999999999,0.0783166666666666,0.0
9.0,183.0,69.7891,0.1383,1951.8292,0.0167,4.2718,176.0,249.0,214.7227,-4.092346559559427,32.59554764,34.2773,0.1947573863636363,0.0
82.5385,90.9228,86.3812,0.3,0.3917,0.6018,0.6868,-102.039,-93.405,-98.7418,-0.5078301147861922,0.23572506,5.336799999999997,-0.0523015709679631,1.0
4.0,166.0,53.5469,0.0812,872.3251,0.0284,3.8521,156.0,239.0,208.1836,-3.5613661338149765,24.77403284,30.816399999999987,0.1975410256410255,0.0
4.07,77.3789,13.504,4.5708,76.0125,0.2297,2.2597,16.4106,40.7304,36.9745,-1.4709811692870844,17.46007125,3.755900000000004,0.2288703642767482,1.0
2.0,155.0,46.6445,0.0426,238.0792,0.0498,3.317,191.0,247.0,225.1328,-2.99974029495153,11.85634416,21.8672,0.1144879581151832,0.0
66.6298,78.8838,71.6567,0.45,0.575,0.4847,0.8388,-107.3685,-99.4687,-104.7627,-0.7242251361308067,0.2787024999999999,5.293999999999997,-0.0493068264900785,1.0
2.9951,3.855,3.3335,0.0,0.0,1.0,0.0,39.0675,40.5231,39.841,0.0,0.0,0.6820999999999984,0.0174595251807768,1.0
3.855,96.2973,8.509,1.55,15.8417,0.5134,1.2841,16.8752,39.276,37.3884,-0.6667000105450971,8.13312878,1.8876000000000064,0.1118564520716795,1.0
3.64,90.7078,9.7947,1.9208,34.2792,0.6242,1.0969,-0.6967,39.9005,37.485,-0.471284449145458,21.39707664,2.415500000000001,-3.467058992392711,1.0
4.07,52.011,6.9378,1.1,10.7417,0.5843,1.0831,14.0712,40.9373,38.1675,-0.5373407294217456,6.276375310000001,2.769800000000004,0.196841776110069,1.0
7.0,157.0,82.5742,0.0933,894.1209,0.0224,3.9413,158.0,236.0,190.6445,-3.798694320121143,20.02830816,45.355500000000006,0.2870601265822785,0.0
4.5,108.3363,58.4983,6.5042,73.8042,0.0691,2.8638,-35.8011,39.6925,5.0236,-2.672200548208513,5.099870219999999,34.6689,-0.9683752733854548,1.0
9.4446,127.4698,63.0465,9.8167,160.1083,0.0497,3.1695,-102.5603,30.1224,-57.5744,-3.001750345879554,7.957382510000001,87.6968,-0.8550755019242339,1.0
10.0,174.0,81.0234,0.1048,1070.6042,0.0192,4.0528,166.0,245.0,207.6992,-3.952844999948401,20.55560064,37.30080000000001,0.2247036144578313,0.0
7.9397,89.8479,32.5501,5.7208,63.5042,0.079,2.7392,-55.8736,32.0708,-9.7909,-2.538307426515116,5.016831799999999,41.8617,-0.7492214570029494,1.0
3.4251,10.9494,3.9617,0.1083,0.2833,0.8955,0.2795,38.4406,41.7633,40.8757,-0.1103730574813706,0.25369515,0.8875999999999991,0.0230901702887051,1.0
33.0,198.0,110.8477,0.099,1001.7667,0.021,4.0203,155.0,221.0,177.875,-3.863232841258714,21.0371007,43.125,0.2782258064516129,0.0
7.0,193.0,88.8398,0.0884,810.1126,0.0223,3.9318,150.0,236.0,186.0195,-3.803168600516064,18.065510980000003,49.980500000000006,0.3332033333333333,0.0
3.64,32.6626,6.617,1.4833,9.8417,0.365,1.5353,30.7739,40.9373,39.1343,-1.0078579253996456,3.5922205,1.8029999999999973,0.058588609178557,1.0
9.0,152.0,51.8789,0.065,476.425,0.0308,3.6783,169.0,243.0,215.7852,-3.480240589002608,14.67389,27.2148,0.1610343195266272,0.0
10.0895,85.9782,39.1096,7.8958,93.6292,0.0587,2.9557,-75.9472,26.392,-30.5985,-2.8353155521480864,5.49603404,56.9905,-0.7503963279752249,1.0
4.285,147.4631,31.0184,8.2042,190.7792,0.161,2.7393,-8.2246,40.1082,29.9133,-1.826350913997674,30.7154512,10.194899999999995,-1.2395618023976844,1.0
9.0,168.0,59.6367,0.0847,731.1208,0.0267,3.8296,157.0,237.0,207.6719,-3.623091713575933,19.520925360000003,29.328100000000006,0.1868031847133758,0.0
5.0,141.0,18.6367,0.034,213.5583,0.0718,3.031,193.0,245.0,237.6133,-2.6338708029279587,15.33348594,7.3866999999999905,0.0382730569948186,0.0
12.0,203.0,86.6055,0.0942,936.9333,0.0226,3.9558,163.0,243.0,203.2617,-3.789805372703897,21.17469258,39.73830000000001,0.2437932515337424,0.0
72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241,-0.9675840262617056,0.56525,5.420400000000001,-0.0482226118891104,1.0
16.109,92.6426,60.9193,7.9375,103.1375,0.0553,3.0207,-15.8096,22.5934,-3.9699,-2.894982370453848,5.70350375,26.5633,-1.6802006375872889,1.0
4.5,129.6196,23.9155,7.4458,172.0708,0.1071,2.7564,0.5703,39.6925,31.5202,-2.233992301528434,18.42878268,8.172300000000003,14.329826407154137,1.0
5.0,107.0,44.9219,0.0396,188.4584,0.0542,3.1971,184.0,246.0,221.6445,-2.9150743705365367,10.21444528,24.355500000000006,0.132366847826087,0.0
19.3337,105.9715,77.6602,6.5625,80.2375,0.0713,2.867,-14.7056,23.2689,-7.0648,-2.6408589515618868,5.72093375,30.3337,-2.062731204439125,1.0
5.1449,68.9946,13.6174,4.1542,48.4875,0.1353,2.4245,10.5088,34.215,30.2259,-2.0002607438053945,6.56035875,3.989100000000004,0.3795961479902561,1.0
6.0,160.0,33.9609,0.0662,720.7917,0.0448,3.5435,177.0,247.0,231.5508,-3.1055471395611978,32.29146816,15.44919999999999,0.0872836158192089,0.0
1.0,119.0,12.5313,0.0388,342.2917,0.101,2.9631,198.0,251.0,243.6484,-2.2926347621408776,34.5714617,7.351599999999991,0.0371292929292928,0.0
81.0336,93.7176,86.1126,1.0917,3.275,0.3123,1.4135,-101.0037,-86.8425,-96.5803,-1.163791014693104,1.0227825,9.737799999999991,-0.0964103295225817,1.0
5.0,240.0,72.793,0.143,2208.5168,0.0177,4.2344,168.0,249.0,216.6797,-4.034190639402354,39.09074736,32.3203,0.1923827380952381,0.0
7.0,179.0,50.6641,0.0767,687.8125,0.026,3.8365,160.0,241.0,213.8125,-3.649658740960655,17.883125,27.1875,0.169921875,0.0
2.0,4.0,2.2891,0.0005,0.1208,0.7875,0.3686,249.0,251.0,249.7266,-0.2388919082823489,0.09513,1.2734000000000094,0.0051140562248996,0.0
60.3953,113.2809,88.2154,8.0125,100.7458,0.0596,2.9529,-22.0145,-9.0217,-17.0107,-2.820099704910833,6.0044496800000005,7.989000000000001,-0.3628971814031661,1.0
10.0,143.0,70.5547,0.0479,227.1,0.0378,3.3857,178.0,245.0,206.1016,-3.275446176356595,8.58438,38.89840000000001,0.2185303370786517,0.0
3.0,189.0,27.6484,0.0788,1086.5667,0.0381,3.6906,176.0,251.0,237.4922,-3.267540996849481,41.398191270000005,13.507800000000003,0.0767488636363636,0.0
9.0,190.0,66.1133,0.0845,742.0458,0.0253,3.8272,164.0,246.0,212.1055,-3.6769508832486624,18.77375874,33.894499999999994,0.2066737804878048,0.0
4.07,137.144,47.9029,4.875,69.7083,0.2013,2.3369,-13.0626,40.1082,21.0455,-1.6029589463363911,14.03228079,19.0627,-1.4593342826083626,1.0
7.7247,127.8997,46.7826,10.4792,218.1792,0.0502,3.2648,-5.332,36.3381,18.5375,-2.9917402522844534,10.95259584,17.800599999999996,-3.338447111777944,1.0
32.8776,121.4503,88.7394,8.975,131.375,0.0514,3.1126,-10.8958,17.57,-2.3687,-2.9681171065210177,6.752675,19.9387,-1.8299436480111604,1.0
5.1449,121.4503,33.5351,11.9417,298.9167,0.0582,3.3047,1.8286,39.9005,28.0816,-2.843869924244745,17.39695194,11.8189,6.46335994750082,1.0
3.0,139.0,28.9805,0.0644,591.0958,0.0428,3.5926,186.0,245.0,229.5313,-3.151217176394386,25.29890024,15.468700000000013,0.0831650537634409,0.0
7.0,150.0,45.6445,0.0769,662.1374,0.0272,3.7946,183.0,247.0,225.0195,-3.6045383056801854,18.01013728,21.980500000000006,0.1201120218579235,0.0
5.0,166.0,32.3359,0.0665,572.0459,0.0331,3.6781,170.0,242.0,222.5938,-3.40822199659912,18.93471929,19.406200000000013,0.1141541176470588,0.0
6.0,125.0,30.8516,0.0521,345.225,0.0393,3.4754,172.0,237.0,222.2344,-3.236530760106921,13.567342500000002,14.765600000000006,0.085846511627907,0.0
7.0,109.0,36.8672,0.0512,342.1959,0.0397,3.4649,207.0,245.0,231.5781,-3.2264040912889924,13.58517723,13.421899999999994,0.0648400966183574,0.0
3.0,81.0,20.8672,0.0389,211.7792,0.0556,3.2034,197.0,247.0,236.0234,-2.8895720777256004,11.77492352,10.97659999999999,0.0557187817258882,0.0
6.2198,110.2712,30.8017,7.4542,106.6708,0.0649,2.9784,-10.0901,33.3599,20.6246,-2.734907655272093,6.92293492,12.735300000000002,-1.26215795680915,1.0
4.07,122.9551,27.4947,7.1792,152.6208,0.158,2.6759,4.9152,41.9693,33.3671,-1.84516024595517,24.1140864,8.602199999999996,1.7501220703124991,1.0
7.0,90.0,29.9531,0.0412,205.2292,0.0477,3.2619,210.0,245.0,233.6016,-3.0428238810878416,9.78943284,11.39840000000001,0.0542780952380952,0.0
3.0,37.0,6.1211,0.0112,28.5292,0.1862,2.0815,235.0,253.0,250.4141,-1.6809339141391704,5.31213704,2.5859000000000094,0.011003829787234,0.0
3.0,192.0,48.5273,0.0766,834.225,0.0361,3.6983,158.0,242.0,216.1484,-3.3214624136433017,30.1155225,25.85159999999999,0.1636177215189873,0.0
10.0,124.0,49.6211,0.0696,507.3792,0.0286,3.7099,184.0,242.0,216.832,-3.55434856115633,14.51104512,25.168000000000006,0.1367826086956522,0.0
5.3599,38.8971,8.5561,1.7542,14.0542,0.3408,1.6248,21.0085,34.0016,32.2102,-1.0764594840269763,4.78967136,1.791400000000003,0.0852702477568604,1.0
3.0,94.0,11.5547,0.031,236.9792,0.1423,2.7085,205.0,251.0,245.1797,-1.9498177738863305,33.72214016,5.820300000000003,0.0283917073170731,0.0
81.0336,97.3723,88.8217,1.2833,3.1583,0.2566,1.48,-103.6105,-76.3651,-92.595,-1.360236826800601,0.81041978,16.2299,-0.1566433903899701,1.0
78.8838,90.2778,84.9982,0.4625,0.5958,0.4823,0.8485,-99.4687,-90.0778,-95.9387,-0.7291889519072109,0.28735434,5.860900000000001,-0.0589220528668817,1.0
5.0,140.0,56.4023,0.0447,209.0376,0.0409,3.3445,169.0,245.0,206.5156,-3.196625215933381,8.549637839999999,38.4844,0.2277183431952662,0.0
10.0895,66.8448,37.2469,4.1,35.3583,0.1168,2.434,-84.1377,22.5934,-43.242,-2.14729220858801,4.12984944,65.83539999999999,-0.7824720666241173,1.0
3.0,45.0,7.5859,0.0191,70.5125,0.1227,2.5322,229.0,252.0,248.0859,-2.0980129272652714,8.651883750000001,3.914099999999991,0.0170921397379912,0.0
4.0,127.0,31.7109,0.071,692.0291,0.0321,3.7291,186.0,249.0,233.207,-3.438899248846167,22.21413411,15.793000000000006,0.0849086021505376,0.0
3.0,34.0,5.5977,0.0099,24.3417,0.2243,1.9724,234.0,252.0,249.0117,-1.4947708374559745,5.45984331,2.988300000000009,0.0127705128205128,0.0
4.715,29.6529,6.2064,0.6042,4.1125,0.694,0.7732,16.6431,35.9152,34.3305,-0.3652833184753326,2.8540749999999995,1.584699999999998,0.0952166363237616,1.0
4.07,57.6006,9.2128,2.6292,26.0375,0.267,1.9076,29.032,41.9693,40.1759,-1.3205066205818874,6.9520125,1.7933999999999983,0.0617732157619178,1.0
12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313,-3.844364356954331,22.602322619999995,28.968700000000013,0.1724327380952381,0.0
3.0,44.0,5.9297,0.0068,16.1542,0.3765,1.5384,223.0,251.0,248.2148,-0.9768372317421888,6.0820563,2.7852000000000032,0.0124896860986547,0.0
4.0,102.0,33.6484,0.0746,647.6917,0.0286,3.736,200.0,250.0,232.5352,-3.55434856115633,18.52398262,17.464799999999997,0.0873239999999999,0.0
73.5092,95.8674,84.2399,1.2958,3.8958,0.2667,1.5371,-93.405,-75.5307,-86.162,-1.3216308477941685,1.03900986,10.63130000000001,-0.1138193886836894,1.0
7.0,176.0,69.7461,0.0907,964.5916,0.0238,3.939,155.0,233.0,197.6406,-3.738069698304708,22.95728008,35.359399999999994,0.2281251612903225,0.0
1.0,2.0,1.1563,0.0006,0.1625,0.7278,0.4438,249.0,253.0,251.1328,-0.3177289938040776,0.1182675,1.8671999999999969,0.0074987951807228,0.0
3.855,90.7078,13.7694,4.5958,78.2208,0.2369,2.231,14.5413,41.9693,37.5727,-1.4401171678173972,18.53050752,4.396599999999999,0.3023526094640781,1.0
94.7925,139.5087,114.963,4.1125,27.9625,0.1011,2.4314,-103.0842,-38.3266,-67.1429,-2.291645152955712,2.82700875,28.8163,-0.2795413846156831,1.0
7.0,121.0,34.1797,0.0414,296.4417,0.1252,2.958,169.0,236.0,219.8555,-2.077842820316139,37.114500840000005,16.144499999999994,0.0955295857988165,0.0
76.519,115.8607,95.3139,1.7542,5.7708,0.2022,1.7395,-108.4668,-66.693,-87.9501,-1.598497972395766,1.16685576,21.25710000000001,-0.195977939793559,1.0
1.0,5.0,1.9805,0.0004,0.1333,0.8192,0.3424,247.0,251.0,249.2461,-0.1994270246968936,0.10919936,1.7538999999999874,0.0071008097165991,0.0
5.5749,57.1706,10.5203,2.5667,28.6833,0.2284,1.9541,14.0712,34.6414,31.8451,-1.476656801200282,6.55126572,2.7962999999999987,0.1987250554323724,1.0
90.0629,113.7109,100.0217,2.05,7.7,0.178,1.8602,-109.0203,-87.7579,-102.829,-1.725971728690052,1.3706,15.071099999999989,-0.1382412266339387,1.0
6.0048,73.2943,23.1354,5.5708,67.1542,0.0859,2.7172,-53.7371,37.6021,1.8252,-2.454571449991928,5.76854578,35.7769,-0.6657765305533793,1.0
