visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
7.0,135.0,23.4766,0.0285,131.3333,0.0817,2.9121,198.0,246.0,238.1016,-2.50470127711618,10.72993061,7.898400000000009,0.0398909090909091,0.0
23.8484,74.1542,53.7216,1.7625,5.9708,0.2053,1.7443,-89.6102,2.5796,-56.2505,-1.5832829549572491,1.22580524,58.8301,-0.6565112007338451,1.0
49.0013,113.2809,81.7189,5.9333,62.725,0.0753,2.767,-19.1657,-5.0714,-12.6603,-2.586275144176289,4.723192500000001,7.5889,-0.3959625789822443,1.0
10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,-3.626844063194484,15.68923594,29.0898,0.1711164705882353,0.0
5.1449,33.7375,9.7083,1.7333,8.3083,0.2543,1.7373,-25.4989,35.7034,26.7449,-1.369240606554063,2.11280069,8.9585,-0.3513288808536839,1.0
3.64,112.636,22.4065,7.4042,152.2875,0.1223,2.8113,7.1237,37.3919,29.4714,-2.1012782362890103,18.62476125,7.9205,1.1118519870292125,1.0
59.7504,116.9356,92.0262,2.6167,13.7,0.1525,2.0887,-107.9162,-55.1578,-84.8907,-1.8805906829346708,2.08925,29.732899999999997,-0.2755184115081887,1.0
4.07,96.0824,11.3131,3.1292,66.0375,0.4539,1.5724,13.1275,40.7304,37.2454,-0.789878369519717,29.97442125,3.4850000000000065,0.2654732431917735,1.0
1.0,93.0,9.2109,0.0227,155.1459,0.2185,2.3429,209.0,253.0,247.1172,-1.5209692644464925,33.89937915,5.882800000000003,0.0281473684210526,0.0
10.0895,91.9977,47.3158,5.6042,64.7542,0.0842,2.7023,-100.4897,18.7228,-63.0873,-2.474560357733856,5.452303639999999,81.8101,-0.8141142823592866,1.0
3.64,105.3266,15.847,4.7167,101.1333,0.3207,2.0512,10.0289,40.9373,35.9814,-1.1372491722830278,32.43344931,4.9559,0.4941618721893727,1.0
4.5,125.3199,22.2284,6.2,147.9834,0.2941,2.2455,-3.7737,36.5493,29.8163,-1.2238354334221877,43.52191794,6.733000000000004,-1.7841905821872444,1.0
6.6498,66.6298,31.3677,4.0667,32.5083,0.1057,2.4567,-85.4825,34.215,-36.4352,-2.247150386105945,3.43612731,70.65020000000001,-0.8264872927207324,1.0
3.4251,3.855,3.677,0.0,0.0,1.0,0.0,39.0675,40.3158,39.533,0.0,0.0,0.7828000000000017,0.0200371152492481,1.0
4.0,104.0,18.8594,0.0454,308.8042,0.0538,3.302,203.0,250.0,240.9063,-2.9224818118143983,16.61366596,9.093700000000013,0.0447965517241379,0.0
30.0828,95.4374,70.6633,5.7958,54.6625,0.0738,2.7457,-18.3204,3.3275,-7.3425,-2.6063965473757102,4.034092500000001,10.67,-0.5824108643916072,1.0
82.5385,109.1963,92.3832,1.4,4.4167,0.2495,1.5991,-112.4037,-96.4604,-104.0801,-1.3882963637905636,1.1019666499999998,7.619699999999995,-0.0677886937885496,1.0
3.855,32.0177,5.2675,0.7417,6.4167,0.6697,0.8253,26.1705,40.1082,38.7736,-0.4009254280661326,4.297263989999999,1.334599999999995,0.0509963508530595,1.0
4.715,104.8966,19.2195,7.0875,125.0375,0.0859,2.8635,12.1793,36.971,31.9954,-2.454571449991928,10.74072125,4.9755999999999965,0.4085292258175754,1.0
6.2198,67.2747,26.9866,4.3625,34.9292,0.1003,2.5079,-4.0324,33.1456,17.4995,-2.2995895840142477,3.50339876,15.6461,-3.8800962206130345,1.0
19.3337,144.8833,75.6087,6.7333,78.4833,0.0647,2.8897,-27.2694,17.8011,-11.4094,-2.7379940774752822,5.077869509999999,29.210500000000003,-1.071182350913478,1.0
58.6755,134.7791,94.517,5.2125,49.2292,0.0833,2.6653,-108.4668,-59.8774,-89.5428,-2.48530672980934,4.10079236,29.6654,-0.2734975126029347,1.0
10.0,118.0,42.5859,0.0582,403.9167,0.0355,3.551,174.0,233.0,214.8086,-3.338222582500767,14.339042849999998,18.191399999999987,0.1045482758620689,0.0
6.0,115.0,23.8047,0.042,342.0583,0.0733,3.1733,176.0,237.0,226.625,-2.613194670089531,25.07287339,10.375,0.0589488636363636,0.0
50.0762,91.9977,67.6468,0.9917,2.125,0.3042,1.3309,-95.8417,-59.1408,-86.9706,-1.1900698991569445,0.646425,27.82980000000001,-0.2903725622563039,1.0
9.2296,66.6298,31.2661,2.6542,12.3292,0.1497,2.0321,-89.6102,25.7267,-34.2034,-1.8991219875565544,1.84568124,59.9301,-0.6687865890266956,1.0
4.715,116.9356,19.0717,7.5333,189.45,0.1467,2.7268,5.6542,35.9152,30.8223,-1.919365593833201,27.792315,5.0929,0.9007286618796646,1.0
97.3723,133.9192,112.4361,2.75,15.2417,0.1502,2.1262,-104.1394,-37.6914,-74.5214,-1.895787539652103,2.28930334,36.83,-0.3536605741919004,1.0
3.0,79.0,8.8594,0.0125,46.2458,0.2143,2.061,214.0,247.0,243.4531,-1.5403783765026058,9.91047494,3.5468999999999937,0.0165742990654205,0.0
3.0,113.0,29.5156,0.0557,376.3667,0.0368,3.5297,183.0,242.0,225.5,-3.302257433807252,13.850294559999998,16.5,0.0901639344262295,0.0
7.0,82.0,23.8125,0.0356,164.9792,0.0552,3.1558,213.0,248.0,237.0039,-2.8967923256990877,9.10685184,10.996100000000013,0.051624882629108,0.0
3.0,29.0,4.6328,0.0042,7.5333,0.3978,1.3112,234.0,246.0,244.3594,-0.9218059125622652,2.99674674,1.6406000000000065,0.0070111111111111,0.0
64.05,82.3235,72.3789,0.7333,1.4333,0.3926,1.109,-99.4687,-79.33,-89.6072,-0.9349639971397764,0.56271358,10.277200000000008,-0.1033209441764093,1.0
12.4543,118.2255,40.8907,6.2458,68.9375,0.0732,2.8238,-23.1677,30.1224,9.1547,-2.614559858014871,5.046225,20.9677,-0.905040206839695,1.0
60.3953,82.1085,71.9699,0.8333,1.725,0.3498,1.2316,-108.4668,-82.3676,-96.8948,-1.0503937163976351,0.6034050000000001,14.527200000000008,-0.1339322262664705,1.0
3.855,72.2194,11.2677,3.2625,47.5042,0.2658,2.0039,18.7228,36.1268,33.5978,-1.325011132702992,12.626616359999998,2.5290000000000035,0.1350759501783923,1.0
5.5749,67.4897,23.0287,4.45,44.7833,0.1081,2.5345,-3.5153,34.0016,20.5956,-2.2246985543369746,4.84107473,13.406000000000002,-3.813614769720935,1.0
3.64,108.3363,9.9896,3.025,80.4167,0.5326,1.35,13.3639,41.7633,38.5047,-0.6299846056023053,42.82993442,3.2586000000000013,0.2438360059563452,1.0
7.0,102.0,13.0117,0.0085,31.3375,0.3865,1.5721,202.0,244.0,240.4961,-0.9506234109546604,12.11194375,3.503899999999988,0.0173460396039603,0.0
3.0,88.0,14.2539,0.0292,141.65,0.0786,2.9199,210.0,250.0,242.3477,-2.543383579546976,11.13369,7.652299999999997,0.0364395238095238,0.0
6.8648,124.46,38.1657,8.5292,179.0208,0.0908,2.9652,-23.7475,30.7739,10.3989,-2.399095993374889,16.25508864,20.375,-0.8579850510580062,1.0
9.0,167.0,61.8086,0.0704,536.7501,0.0289,3.7088,155.0,231.0,200.7109,-3.543913683863751,15.51207789,30.28909999999999,0.1954135483870967,0.0
6.8648,97.3723,46.1561,8.3625,115.9208,0.0534,3.0624,-9.2882,32.5014,13.7243,-2.929944533015988,6.19017072,18.7771,-2.021608061841907,1.0
5.5749,38.0372,8.6174,1.4,9.2333,0.3229,1.5107,15.945,36.1268,30.0274,-1.1304126012179074,2.98143257,6.099400000000003,0.3825274380683601,1.0
12.8843,108.3363,59.2113,8.0375,115.0792,0.0556,3.0445,-10.8958,29.2505,7.8877,-2.8895720777256004,6.39840352,21.3628,-1.960645386295637,1.0
3.855,85.5482,10.391,3.7083,69.0,0.275,2.0158,11.7035,38.6498,36.2073,-1.2909841813155656,18.975,2.4425000000000026,0.208698252659461,1.0
33.7375,78.8838,55.8841,2.3583,10.9833,0.1647,1.9847,-96.4604,-46.5013,-78.1706,-1.8036296417985425,1.80894951,31.669299999999996,-0.3283140024300126,1.0
3.0,135.0,27.7188,0.0744,702.6166,0.0311,3.7258,188.0,250.0,235.6602,-3.470547459796949,21.85137626,14.339799999999997,0.0762755319148936,0.0
16.0,195.0,95.4258,0.1085,1181.0459,0.0196,4.0853,157.0,231.0,190.1133,-3.9322257127456655,23.14849964,40.88669999999999,0.2604248407643311,0.0
70.9295,87.4831,82.4318,0.3333,0.4083,0.564,0.7185,-101.5201,-78.4757,-92.8279,-0.5727010274840783,0.2302811999999999,14.352199999999996,-0.1413729891913029,1.0
6.0,125.0,40.3828,0.0722,564.6875,0.0283,3.7342,172.0,235.0,214.4922,-3.564893474332945,15.98065625,20.507800000000003,0.1192313953488372,0.0
41.0,197.0,143.6289,0.0586,383.4459,0.0343,3.5625,153.0,217.0,161.1641,-3.372609924810243,13.152194369999998,55.83590000000001,0.3649405228758171,0.0
3.64,26.2132,4.699,0.3792,2.7375,0.8051,0.5125,32.2862,41.3507,40.4212,-0.2167887856762019,2.20396125,0.9295000000000044,0.0287893898941344,1.0
14.0,172.0,77.3281,0.1099,1255.7084,0.0194,4.0926,178.0,243.0,208.0625,-3.9424822129128554,24.36074296,34.9375,0.1962780898876404,0.0
76.519,87.2681,82.9584,0.5708,0.9125,0.4331,0.9942,-102.5603,-85.9341,-95.0644,-0.8367866307615561,0.3952037499999999,9.130300000000004,-0.089023725554625,1.0
16.9689,102.3168,53.9803,5.1458,46.1125,0.0817,2.661,-80.6227,17.3387,-39.8345,-2.50470127711618,3.76739125,57.1732,-0.7091451911186304,1.0
79.7437,100.167,90.6398,1.8958,6.3958,0.1887,1.7805,-111.8321,-97.9544,-105.7606,-1.6675968266076324,1.20688746,7.80619999999999,-0.0698028562461045,1.0
3.0,99.0,9.7109,0.0177,155.2125,0.2399,2.0188,186.0,240.0,232.8398,-1.4275331091364882,37.23547875,7.160200000000003,0.0384956989247312,0.0
71.1444,81.4636,77.8568,0.1833,0.2,0.7085,0.4972,-92.9238,-81.0565,-88.0869,-0.3446052198514019,0.1417,7.0304,-0.0756576894186419,1.0
33.0926,81.8935,61.0688,1.4667,5.6083,0.2501,1.6355,-106.2813,-64.0014,-97.9609,-1.3858944410985636,1.40263583,33.95949999999999,-0.3195246953132864,1.0
7.0,95.0,32.1641,0.0488,283.75,0.0391,3.4242,195.0,245.0,229.7852,-3.241632811990817,11.094625,15.214799999999997,0.0780246153846153,0.0
6.0048,86.6232,42.6702,5.175,53.675,0.0931,2.6596,-23.1677,34.0016,8.4806,-2.3740810946991155,4.9971425,25.521,-1.1015767642018846,1.0
1.0,7.0,2.0078,0.0008,0.2917,0.6819,0.5348,246.0,251.0,248.6055,-0.3828722594555299,0.19891023,2.3944999999999936,0.0097337398373983,0.0
5.0,176.0,53.1094,0.0987,1288.9708,0.0249,3.9939,168.0,251.0,223.2227,-3.6928874755114753,32.09537292,27.7773,0.1653410714285714,0.0
1.0,2.0,1.3086,0.0006,0.1583,0.7335,0.4369,249.0,254.0,250.625,-0.3099276813991006,0.11611305,3.375,0.0135542168674698,0.0
4.07,61.6852,15.4372,5.8875,92.4625,0.1044,2.695,25.282,41.5571,38.0152,-2.2595256035335987,9.653085,3.5418999999999983,0.1400957202752946,1.0
9.0,152.0,61.0195,0.0883,798.5416,0.0244,3.8679,177.0,246.0,215.4141,-3.713172146682981,19.48441504,30.58590000000001,0.1728016949152543,0.0
48.5713,105.3266,80.2711,2.9083,14.4333,0.1426,2.1172,-112.4037,-54.8014,-93.0046,-1.9477117710019412,2.05818858,38.2032,-0.3398749329425988,1.0
11.8094,124.03,71.7843,7.725,109.0417,0.0595,3.0081,-20.584,28.8133,-3.2725,-2.821778966430553,6.48798115,32.0858,-1.5587738048970077,1.0
9.0,141.0,48.4844,0.0798,701.4626,0.026,3.855,189.0,246.0,226.5469,-3.649658740960655,18.2380276,19.453100000000006,0.102926455026455,0.0
2.0,3.0,2.3906,0.0005,0.1208,0.7875,0.3686,249.0,252.0,250.1445,-0.2388919082823489,0.09513,1.8555000000000064,0.0074518072289156,0.0
84.2583,109.4113,94.2147,1.5292,5.0125,0.2308,1.655,-103.6105,-78.9021,-95.2745,-1.4662037443481926,1.1568850000000002,16.3724,-0.1580187336225575,1.0
2.0,19.0,2.2461,0.0017,4.1667,0.7647,0.5668,240.0,249.0,248.418,-0.2682716789319575,3.18627549,0.5819999999999936,0.0024249999999999,0.0
5.0,199.0,96.9922,0.076,714.3752,0.0296,3.745,155.0,240.0,186.7305,-3.519980917652122,21.14550592,53.2695,0.3436741935483871,0.0
4.285,47.4964,5.742,0.35,2.6167,0.8566,0.415,13.3639,35.2792,33.969,-0.1547842138008664,2.24146522,1.3102000000000018,0.0980402427435106,1.0
3.2101,58.6755,6.5524,1.7875,21.2458,0.4485,1.4284,25.0593,43.2015,41.021,-0.8018465974832862,9.5287413,2.180500000000002,0.0870136037319479,1.0
6.6498,134.7791,34.9535,9.4417,206.0,0.0681,3.1349,-4.0324,37.6021,25.8399,-2.6867780658266707,14.0286,11.7622,-2.9169229243130643,1.0
12.0,172.0,84.2109,0.073,547.5917,0.0275,3.7418,159.0,238.0,199.3672,-3.5935692743096115,15.058771749999998,38.6328,0.2429735849056604,0.0
3.0,110.0,28.8945,0.0679,562.1083,0.0315,3.696,202.0,250.0,236.3984,-3.4577677331505496,17.70641145,13.60159999999999,0.0673346534653464,0.0
10.0,154.0,50.7695,0.0708,581.3626,0.0297,3.7481,176.0,243.0,219.3281,-3.516608233173483,17.26646922,23.671899999999997,0.1344994318181817,0.0
2.0,7.0,2.4609,0.0006,0.225,0.7596,0.4502,245.0,247.0,246.8438,-0.2749633000440061,0.17091,0.1562000000000125,0.0006375510204082,0.0
24.2783,66.4148,47.3427,1.7708,5.7625,0.203,1.736,-88.2182,-10.3583,-54.8773,-1.5945492999403497,1.1697875000000002,44.519,-0.5046464335023839,1.0
54.3758,132.4143,89.3902,8.65,129.4667,0.0538,3.0893,-16.3644,7.3674,-8.0974,-2.9224818118143983,6.96530846,15.4648,-0.9450270098506516,1.0
12.0,151.0,73.7461,0.0887,793.2791,0.0236,3.8982,180.0,242.0,210.1367,-3.7465085669505727,18.72138676,31.86330000000001,0.1770183333333334,0.0
74.1542,87.6981,81.7415,0.4792,0.6708,0.4742,0.8903,-99.978,-84.1377,-94.1074,-0.7461261053508319,0.31809336,9.969700000000003,-0.0997189381663966,1.0
10.0,146.0,51.0273,0.0613,417.4333,0.0307,3.6437,176.0,243.0,218.4023,-3.483492624388985,12.81520231,24.597700000000003,0.1397596590909091,0.0
5.1449,91.7827,56.8548,6.7792,74.7875,0.0658,2.8596,-5.332,33.5741,5.646,-2.721135440650865,4.9210175,27.9281,-5.237828207051763,1.0
6.0,89.0,23.457,0.0339,158.6292,0.0592,3.0793,214.0,245.0,236.8359,-2.826833737092177,9.39084864,8.16409999999999,0.0381499999999999,0.0
14.0,192.0,97.6016,0.0854,758.9916,0.0238,3.8802,155.0,233.0,186.6211,-3.738069698304708,18.06400008,46.37889999999999,0.2992187096774192,0.0
1.0,157.0,17.0977,0.0262,180.1583,0.2039,2.4189,192.0,254.0,243.2461,-1.5901256014017275,36.73427737,10.753899999999987,0.0560098958333332,0.0
3.0,79.0,20.7734,0.0305,138.15,0.0767,2.9741,196.0,241.0,229.9492,-2.5678535706089263,10.596105,11.05080000000001,0.0563816326530612,0.0
4.715,139.2938,35.0618,6.6875,141.8958,0.2203,2.4475,-5.8544,39.6925,26.81,-1.5127650251738396,31.25964474,12.882500000000004,-2.2004816889860623,1.0
8.0,157.0,53.9492,0.0932,974.6835,0.0232,3.9754,158.0,237.0,210.4531,-3.763603000309873,22.6126572,26.546899999999997,0.1680183544303797,0.0
55.4507,90.7078,73.9854,2.7583,13.275,0.1396,2.107,-104.671,-83.6927,-97.5462,-1.968974088653865,1.85319,13.853499999999997,-0.1323528006802266,1.0
7.0,142.0,39.0781,0.0638,509.2417,0.0321,3.6845,185.0,246.0,227.8516,-3.438899248846167,16.34665857,18.14840000000001,0.0980994594594595,0.0
43.6267,117.7956,76.7315,5.8042,62.3375,0.0781,2.7584,-24.6208,-8.2246,-16.6129,-2.5497652221364966,4.86855875,8.3883,-0.3406997335586171,1.0
3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422,-2.7165865321244964,34.223830240000005,14.757800000000003,0.0797718918918919,0.0
9.0,155.0,53.3086,0.0705,601.7209,0.0287,3.7518,156.0,237.0,210.8516,-3.5508581562165618,17.26938983,26.14840000000001,0.1676179487179487,0.0
7.0,85.0,26.3008,0.0391,175.575,0.0476,3.2397,213.0,245.0,234.9336,-3.0449225177447627,8.35737,10.066399999999987,0.0472600938967135,0.0
6.0048,62.5452,28.0027,3.4708,21.9042,0.117,2.3179,-10.0901,33.1456,14.2351,-2.145581344184381,2.5627914,18.910500000000003,-1.8741637843034264,1.0
59.7504,101.6719,85.1023,4.3833,32.875,0.0958,2.4866,-11.7051,-0.9511,-7.6537,-2.3454925940053224,3.149425,6.7026,-0.5726221903272932,1.0
6.4348,115.6457,39.2406,8.4083,172.0917,0.0879,2.9989,-5.0714,36.971,21.8612,-2.431555474291005,15.12686043,15.109799999999996,-2.9794139685293994,1.0
3.0,187.0,86.0547,0.0756,624.3583,0.0265,3.7939,150.0,239.0,189.0586,-3.6306105459899607,16.54549495,49.94139999999999,0.3329426666666666,0.0
2.9951,6.2198,3.457,0.025,0.0417,0.9671,0.0963,37.812,40.5231,39.2698,-0.0334533762592195,0.04032807,1.253300000000003,0.0331455622553687,1.0
1.0,55.0,4.7695,0.013,57.8125,0.2598,1.9573,220.0,249.0,246.5273,-1.347843174745638,15.019687499999998,2.4727000000000032,0.0112395454545454,0.0
47.7114,102.5318,79.3003,3.325,17.9583,0.1248,2.217,-104.671,-45.8306,-62.7916,-2.08104282304681,2.24119584,16.961000000000006,-0.1620410619942487,1.0
4.0,100.0,9.3594,0.0103,53.8208,0.3166,1.7404,207.0,246.0,243.082,-1.1501161315352253,17.039665279999998,2.9180000000000064,0.0140966183574879,0.0
7.0,138.0,60.1914,0.0622,416.1292,0.0336,3.5723,202.0,244.0,221.1641,-3.3932292120129786,13.98194112,22.83590000000001,0.1130490099009901,0.0
3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,-0.8130574772325029,8.361837699999999,2.6129999999999995,0.1180120857382868,1.0
43.8417,66.4148,55.2484,1.2667,3.5083,0.2666,1.5089,-99.4687,-72.6526,-91.3158,-1.3220058712375289,0.93531278,18.66319999999999,-0.1876288721979878,1.0
25.1383,89.8479,60.6246,5.3625,48.5875,0.085,2.6403,-4.2916,19.1819,1.3427,-2.4651040224918206,4.1299375000000005,17.839199999999998,-4.156771367322211,1.0
19.9787,95.8674,47.1051,6.2125,60.9792,0.0706,2.7732,-22.302,19.1819,-2.1539,-2.650725134482941,4.30513152,21.3358,-0.9566765312528024,1.0
42.9818,110.2712,86.4921,4.5542,32.5875,0.0912,2.4942,-104.1394,-12.7902,-81.1697,-2.3947003819018517,2.97198,68.37950000000001,-0.6566150755621792,1.0
9.0,146.0,42.0742,0.0545,394.7584,0.0392,3.4879,182.0,243.0,222.9844,-3.23907853218572,15.47452928,20.015600000000006,0.1099758241758242,0.0
4.07,112.421,29.7931,11.1833,288.9916,0.0667,3.2048,4.421,40.7304,29.7956,-2.707550326060559,19.27573972,10.934800000000005,2.4733770640126678,1.0
4.0,12.0,5.1133,0.0008,0.4833,0.749,0.5211,241.0,247.0,245.3477,-0.2890162954649176,0.3619917,1.6522999999999968,0.0068560165975103,0.0
7.0,118.0,41.1797,0.0486,274.5833,0.0395,3.4183,135.0,233.0,199.1094,-3.2314546070750607,10.84604035,33.890600000000006,0.2510414814814815,0.0
35.0,221.0,136.0742,0.0841,725.5333,0.0261,3.8019,65.0,220.0,157.1016,-3.6458199646534895,18.93641913,62.89840000000001,0.9676676923076925,0.0
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773,-4.110473944151984,48.87562276,34.2227,0.206160843373494,0.0
4.0,141.0,46.6445,0.0921,944.8917,0.0226,3.9616,167.0,243.0,217.5547,-3.789805372703897,21.35455242,25.445300000000003,0.1523670658682634,0.0
4.0,190.0,37.6953,0.0549,575.3,0.1141,3.1594,153.0,240.0,219.4688,-2.170680022114108,65.64173,20.531200000000013,0.1341908496732027,0.0
6.0,46.0,11.4844,0.0139,34.3542,0.1417,2.3308,226.0,246.0,242.5742,-1.9540431322855023,4.86799014,3.425800000000009,0.015158407079646,0.0
4.0,133.0,25.75,0.044,305.975,0.0509,3.3119,178.0,250.0,235.8633,-2.97789235542566,15.5741275,14.13669999999999,0.0794196629213482,0.0
5.7899,125.7499,28.4529,8.0083,162.4417,0.0845,2.9717,0.5703,37.6021,28.4598,-2.4710037446190087,13.72632365,9.1423,16.030685604068033,1.0
25.0,212.0,124.1836,0.123,1529.4249,0.0177,4.1849,157.0,226.0,177.9297,-4.034190639402354,27.07082073,48.0703,0.30618025477707,0.0
1.0,61.0,7.2578,0.0205,63.2875,0.0926,2.6909,217.0,249.0,244.8359,-2.3794661373300032,5.8604225,4.164099999999991,0.0191894009216589,0.0
2.0,49.0,9.8398,0.0279,110.1083,0.0719,2.9586,219.0,250.0,244.957,-2.632479014255136,7.916786770000001,5.043000000000006,0.023027397260274,0.0
8.3696,127.2548,57.5401,12.2583,268.6667,0.0388,3.4385,-8.7556,32.5014,13.1858,-3.249335032352909,10.42426796,19.3156,-2.206085248298232,1.0
35.0,198.0,101.1094,0.0712,524.2876,0.0272,3.723,155.0,215.0,180.1602,-3.6045383056801854,14.26062272,34.8398,0.2247729032258064,0.0
3.64,48.3563,5.3414,0.5958,6.7708,0.7759,0.5998,26.1705,39.6925,38.3939,-0.2537316330822334,5.253463720000001,1.2986000000000004,0.0496207561949523,1.0
7.0,107.0,24.6172,0.0404,277.175,0.0661,3.1474,184.0,239.0,228.0273,-2.7165865321244964,18.3212675,10.972700000000003,0.0596342391304348,0.0
7.0,181.0,70.9805,0.1202,1538.3751,0.0181,4.1685,175.0,248.0,212.7656,-4.011843340710357,27.844589310000003,35.234399999999994,0.2013394285714285,0.0
73.9392,107.9064,87.4453,2.1583,9.45,0.1803,1.904,-114.722,-78.9021,-102.2296,-1.7131331487728656,1.7038349999999998,23.3275,-0.2033393769285751,1.0
58.6755,136.929,92.7123,2.2167,14.4167,0.2033,1.9291,-110.6983,-54.8014,-98.075,-1.593072558347836,2.9309151100000004,43.2736,-0.3909147656287404,1.0
3.0,61.0,7.625,0.0086,33.9667,0.32,1.6409,221.0,247.0,244.2461,-1.1394342831883648,10.869344000000002,2.753899999999988,0.0124610859728506,0.0
2.0,4.0,2.0469,0.0001,0.0333,0.9356,0.1461,249.0,253.0,251.7422,-0.0665672442721131,0.03115548,1.2578000000000031,0.0050514056224899,0.0
12.2393,77.3789,43.8786,8.075,104.9333,0.0557,3.0153,-20.0152,26.392,2.4684,-2.887775132048899,5.84478481,23.9236,-1.1952715935888725,1.0
14.3891,64.265,43.6695,4.2875,30.9708,0.1009,2.4528,-7.1672,25.9487,3.2421,-2.2936253516225737,3.12495372,22.7066,-3.168127023105257,1.0
10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118,-2.451085101312489,3.80393704,59.7275,-0.6735141023270079,1.0
2.0,3.0,2.0156,0.0001,0.0167,0.9672,0.0848,246.0,248.0,246.8789,-0.0333499796815541,0.01615224,1.1211000000000126,0.0045573170731707,0.0
2.0,94.0,22.1484,0.0447,262.8,0.0462,3.3585,209.0,252.0,240.9336,-3.074775480894444,12.14136,11.066399999999987,0.0529492822966506,0.0
5.3599,89.2029,38.1984,8.1333,118.8834,0.0585,3.0566,-13.8821,34.215,12.2526,-2.8387285247443264,6.9546789,21.9624,-1.5820661139164829,1.0
3.0,144.0,14.0781,0.037,313.1917,0.1103,2.9208,178.0,241.0,234.6133,-2.2045513527226803,34.545044510000004,6.386699999999991,0.0358803370786516,0.0
68.5646,93.0726,81.7247,0.7,0.9917,0.4037,1.0136,-96.9562,-80.1903,-90.6607,-0.907083251123242,0.40034929,10.470400000000012,-0.1079910310016276,1.0
15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,-3.523365015636363,14.63765515,25.86330000000001,0.1586705521472393,0.0
20.8386,145.0983,92.1287,13.4542,298.4125,0.0375,3.4588,-13.6085,29.032,-2.3852,-3.283414346005772,11.19046875,31.4172,-2.308645331961642,1.0
6.0,252.0,78.7188,0.1208,1733.3667,0.0199,4.1145,166.0,242.0,207.7383,-3.9170355472516905,34.49399733,34.26169999999999,0.20639578313253,0.0
6.4348,68.5646,27.7928,7.6583,94.9167,0.0587,2.9915,-53.0321,35.7034,-4.4507,-2.8353155521480864,5.571610290000001,40.1541,-0.7571659428911923,1.0
8.3696,125.7499,47.6148,9.0875,150.2792,0.0549,3.1404,-0.9511,35.0668,21.3846,-2.902241930466652,8.25032808,13.682200000000002,-14.385658710966252,1.0
78.8838,136.929,101.9675,3.4958,23.2792,0.1158,2.3279,-109.0203,-49.5581,-79.4907,-2.155890713843242,2.69573136,29.9326,-0.2745598755461139,1.0
5.0,153.0,45.6563,0.0884,1035.2167,0.0282,3.8879,164.0,241.0,216.1875,-3.5684333010380693,29.19311094,24.8125,0.151295731707317,0.0
4.0,162.0,39.875,0.0592,519.0958,0.0416,3.5424,155.0,239.0,218.332,-3.1796551117149194,21.59438528,20.668000000000006,0.133341935483871,0.0
65.5549,107.9064,88.1432,4.4167,33.8,0.0941,2.5114,-58.0431,-30.264,-44.1541,-2.363397232390803,3.18058,13.8901,-0.2393066531594625,1.0
9.0,144.0,43.7813,0.0524,311.1583,0.0369,3.491,168.0,236.0,216.6719,-3.299543727935656,11.48174127,19.328100000000006,0.1150482142857143,0.0
3.855,49.0013,6.2937,1.25,11.4833,0.4646,1.3014,26.8344,41.3507,39.0735,-0.7665784586458283,5.33514118,2.277200000000001,0.0848612229079092,1.0
2.0,119.0,12.4102,0.0241,223.5625,0.3338,1.9853,200.0,252.0,244.8984,-1.0972132677544024,74.6251625,7.101599999999991,0.0355079999999999,0.0
5.0,213.0,83.1211,0.0781,701.7667,0.027,3.8126,153.0,237.0,190.1406,-3.611918412977808,18.9477009,46.8594,0.3062705882352941,0.0
13.3142,96.2973,62.6661,8.4833,117.0333,0.0571,3.039,-12.7902,25.282,-1.0776,-2.8629511623201727,6.682601429999999,26.3596,-2.060921643133024,1.0
2.0,73.0,10.4336,0.0214,99.5125,0.1078,2.6145,219.0,249.0,243.0195,-2.22747762050724,10.7274475,5.980500000000006,0.0273082191780822,0.0
4.0,181.0,51.957,0.1034,1252.1793,0.0219,4.0446,155.0,239.0,211.4727,-3.8212686421596818,27.42272667,27.5273,0.1775954838709677,0.0
42.5518,70.0695,55.7363,1.6,4.6333,0.2175,1.6371,-90.0778,-61.3626,-76.6461,-1.5255564284533982,1.00774275,15.283500000000004,-0.1696699963809063,1.0
6.6498,61.2553,23.0195,4.675,49.2167,0.1089,2.554,-71.842,29.9047,0.711,-2.2173252490432223,5.3596986300000005,29.1937,-0.4063597895381531,1.0
79.0988,92.8576,85.4827,0.6208,1.1458,0.4234,1.0534,-97.4542,-78.9021,-89.6301,-0.8594379202813722,0.48513172,10.727999999999994,-0.1100824797699842,1.0
76.519,103.8217,86.8457,1.1333,3.8333,0.3139,1.4301,-100.4897,-75.5307,-95.5672,-1.1586808151342292,1.20327287,20.036500000000004,-0.1993885940549131,1.0
